"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"18247078";"13,43";"18247078";"23,54"
"18251252";"12,62";"18251252";"22,73"
"18255426";"12,65";"18255426";"22,40"
"18259599";"12,05";"18259599";"21,38"
"18263773";"12,45";"18263773";"24,47"
"18267947";"12,51";"18267947";"22,32"
"18272120";"12,26";"18272120";"22,22"
"18276294";"13,35";"18276294";"22,61"
"18280467";"17,28";"18280467";"25,30"
"18284641";"17,25";"18284641";"25,36"
"18288815";"12,79";"18288815";"23,27"
"18292988";"12,36";"18292988";"22,79"
"18297162";"12,09";"18297162";"22,49"
"18301336";"12,06";"18301336";"22,17"
"18305509";"12,73";"18305509";"22,70"
"18309683";"12,12";"18309683";"22,25"
"18313856";"12,08";"18313856";"21,19"
"18318030";"11,76";"18318030";"22,44"
"18322204";"11,94";"18322204";"20,64"
"18326377";"12,29";"18326377";"22,12"
"18330551";"11,98";"18330551";"23,05"
"18334725";"11,35";"18334725";"21,40"
"18338898";"12,28";"18338898";"22,18"
"18343072";"12,16";"18343072";"21,68"
"18347245";"12,25";"18347245";"23,32"
"18351419";"11,60";"18351419";"21,32"
"18355593";"11,96";"18355593";"21,48"
"18359766";"11,73";"18359766";"22,27"
"18363940";"11,55";"18363940";"22,10"
"18368114";"12,20";"18368114";"22,15"
"18372287";"11,91";"18372287";"22,86"
"18376461";"12,56";"18376461";"22,44"
"18380634";"15,21";"18380634";"25,10"
"18384808";"13,78";"18384808";"23,59"
"18388982";"11,91";"18388982";"23,04"
"18393155";"11,45";"18393155";"21,94"
"18397329";"11,53";"18397329";"22,14"
"18401503";"11,56";"18401503";"21,57"
"18405676";"11,85";"18405676";"21,72"
"18409850";"11,37";"18409850";"20,46"
"18414023";"11,29";"18414023";"21,22"
"18418197";"11,64";"18418197";"21,29"
"18422371";"11,63";"18422371";"21,28"
"18426544";"12,12";"18426544";"21,11"
"18430718";"11,36";"18430718";"21,49"
"18434891";"12,53";"18434891";"21,06"
"18439065";"12,10";"18439065";"21,20"
"18443239";"11,59";"18443239";"21,69"
"18447412";"11,13";"18447412";"21,22"
"18451586";"10,83";"18451586";"20,72"
"18455760";"11,40";"18455760";"21,89"
"18459933";"11,52";"18459933";"20,76"
"18464107";"11,39";"18464107";"22,34"
"18468280";"11,73";"18468280";"21,79"
"18472454";"11,11";"18472454";"21,90"
"18476628";"13,37";"18476628";"22,97"
"18480801";"16,65";"18480801";"23,09"
"18484975";"13,32";"18484975";"22,31"
"18489149";"12,35";"18489149";"21,70"
"18493322";"11,93";"18493322";"21,56"
"18497496";"11,43";"18497496";"20,74"
"18501669";"11,40";"18501669";"21,77"
"18505843";"11,23";"18505843";"21,14"
"18510017";"11,01";"18510017";"21,26"
"18514190";"11,09";"18514190";"20,95"
"18518364";"11,35";"18518364";"21,19"
"18522538";"11,44";"18522538";"22,18"
"18526711";"11,03";"18526711";"21,90"
"18530885";"11,24";"18530885";"21,01"
"18535058";"10,85";"18535058";"20,51"
"18539232";"11,09";"18539232";"21,25"
"18543406";"11,04";"18543406";"20,75"
"18547579";"10,90";"18547579";"20,37"
"18551753";"11,47";"18551753";"20,91"
"18555927";"11,43";"18555927";"20,74"
"18560100";"11,36";"18560100";"20,42"
"18564274";"11,25";"18564274";"20,48"
"18568447";"10,94";"18568447";"20,87"
"18572621";"11,06";"18572621";"22,34"
"18576795";"13,34";"18576795";"25,56"
"18580968";"14,24";"18580968";"24,28"
"18585142";"11,52";"18585142";"20,98"
"18589316";"10,83";"18589316";"20,39"
"18593489";"10,72";"18593489";"21,49"
"18597663";"10,67";"18597663";"20,35"
"18601836";"11,28";"18601836";"22,91"
"18606010";"11,28";"18606010";"21,62"
"18610184";"11,08";"18610184";"21,46"
"18614357";"11,15";"18614357";"20,77"
"18618531";"11,07";"18618531";"21,86"
"18622705";"11,34";"18622705";"20,80"
"18626878";"10,81";"18626878";"20,13"
"18631052";"11,38";"18631052";"20,50"
"18635225";"10,66";"18635225";"21,68"
"18639399";"11,20";"18639399";"20,94"
"18643573";"11,34";"18643573";"21,86"
"18647746";"10,67";"18647746";"20,64"
"18651920";"11,11";"18651920";"21,87"
"18656093";"10,85";"18656093";"19,94"
"18660267";"10,94";"18660267";"21,08"
"18664441";"10,89";"18664441";"21,12"
"18668614";"11,15";"18668614";"19,99"
"18672788";"11,27";"18672788";"19,81"
"18676962";"13,99";"18676962";"23,05"
"18681135";"13,17";"18681135";"21,97"
"18685309";"11,20";"18685309";"22,14"
"18689482";"11,03";"18689482";"20,84"
"18693656";"10,90";"18693656";"22,51"
"18697830";"10,87";"18697830";"20,12"
"18702003";"10,87";"18702003";"20,21"
"18706177";"11,03";"18706177";"20,25"
"18710351";"10,91";"18710351";"19,99"
"18714524";"11,03";"18714524";"22,13"
"18718698";"10,83";"18718698";"20,28"
"18722871";"10,75";"18722871";"20,83"
"18727045";"11,20";"18727045";"20,03"
"18731219";"10,83";"18731219";"21,67"
"18735392";"11,29";"18735392";"20,33"
"18739566";"11,02";"18739566";"20,04"
"18743740";"10,90";"18743740";"21,81"
"18747913";"10,89";"18747913";"19,38"
"18752087";"10,79";"18752087";"19,72"
"18756260";"11,30";"18756260";"20,54"
"18760434";"11,21";"18760434";"21,63"
"18764608";"11,02";"18764608";"21,40"
"18768781";"11,25";"18768781";"22,56"
"18772955";"12,10";"18772955";"21,13"
"18777129";"14,14";"18777129";"24,83"
"18781302";"12,77";"18781302";"24,67"
"18785476";"12,10";"18785476";"20,61"
"18789649";"11,88";"18789649";"21,33"
"18793823";"11,42";"18793823";"21,79"
"18797997";"11,31";"18797997";"19,98"
"18802170";"11,49";"18802170";"21,52"
"18806344";"11,79";"18806344";"21,38"
"18810518";"17,28";"18810518";"28,09"
"18814691";"26,29";"18814691";"32,58"
"18818865";"31,90";"18818865";"33,76"
"18823038";"29,97";"18823038";"33,96"
"18827212";"19,02";"18827212";"30,38"
"18831386";"13,11";"18831386";"25,71"
"18835559";"11,55";"18835559";"22,02"
"18839733";"11,04";"18839733";"22,09"
"18843907";"10,74";"18843907";"20,58"
"18848080";"10,75";"18848080";"19,79"
"18852254";"10,93";"18852254";"20,46"
"18856427";"11,57";"18856427";"21,47"
"18860601";"11,21";"18860601";"21,69"
"18864775";"11,60";"18864775";"21,44"
"18868948";"11,62";"18868948";"21,85"
"18873122";"12,05";"18873122";"22,17"
"18877295";"12,75";"18877295";"21,78"
"18881469";"11,31";"18881469";"22,35"
"18885643";"10,71";"18885643";"19,50"
"18889816";"10,52";"18889816";"20,13"
"18893990";"10,63";"18893990";"20,46"
"18898164";"10,55";"18898164";"20,52"
"18902337";"10,67";"18902337";"20,99"
"18906511";"10,73";"18906511";"19,84"
"18910684";"10,75";"18910684";"19,64"
"18914858";"10,92";"18914858";"20,55"
"18919032";"11,11";"18919032";"20,43"
"18923205";"10,43";"18923205";"21,57"
"18927379";"10,38";"18927379";"20,05"
"18931553";"10,38";"18931553";"20,46"
"18935726";"10,46";"18935726";"20,43"
"18939900";"10,88";"18939900";"20,96"
"18944073";"10,50";"18944073";"20,03"
"18948247";"11,25";"18948247";"20,17"
"18952421";"10,44";"18952421";"20,41"
"18956594";"10,41";"18956594";"19,76"
"18960768";"10,62";"18960768";"20,14"
"18964942";"10,56";"18964942";"20,07"
"18969115";"11,05";"18969115";"22,31"
"18973289";"12,86";"18973289";"21,62"
"18977462";"13,28";"18977462";"24,29"
"18981636";"10,94";"18981636";"22,38"
"18985810";"10,28";"18985810";"20,47"
"18989983";"10,66";"18989983";"21,11"
"18994157";"10,35";"18994157";"22,61"
"18998331";"10,27";"18998331";"19,71"
"19002504";"10,65";"19002504";"20,76"
"19006678";"11,74";"19006678";"21,08"
"19010851";"17,31";"19010851";"26,58"
"19015025";"26,68";"19015025";"30,50"
"19019199";"28,23";"19019199";"31,28"
"19023372";"23,26";"19023372";"29,71"
"19027546";"13,51";"19027546";"24,07"
"19031720";"10,65";"19031720";"20,06"
"19035893";"10,61";"19035893";"20,28"
"19040067";"10,38";"19040067";"20,40"
"19044240";"10,21";"19044240";"19,25"
"19048414";"10,51";"19048414";"21,00"
"19052588";"10,47";"19052588";"20,38"
"19056761";"10,64";"19056761";"19,93"
"19060935";"10,22";"19060935";"19,92"
"19065109";"10,20";"19065109";"20,66"
"19069282";"10,97";"19069282";"20,48"
"19073456";"12,83";"19073456";"21,86"
"19077629";"12,24";"19077629";"21,51"
"19081803";"10,50";"19081803";"19,47"
"19085977";"10,47";"19085977";"19,62"
"19090150";"10,31";"19090150";"20,10"
"19094324";"10,66";"19094324";"21,16"
"19098497";"10,30";"19098497";"19,27"
"19102671";"10,26";"19102671";"19,90"
"19106845";"10,64";"19106845";"19,79"
"19111018";"10,17";"19111018";"20,05"
"19115192";"10,27";"19115192";"18,85"
"19119366";"10,48";"19119366";"20,49"
"19123539";"9,87";"19123539";"19,52"
"19127713";"10,34";"19127713";"19,27"
"19131886";"10,13";"19131886";"19,86"
"19136060";"10,10";"19136060";"20,49"
"19140234";"9,71";"19140234";"19,25"
"19144407";"10,51";"19144407";"20,16"
"19148581";"12,53";"19148581";"21,68"
"19152755";"18,06";"19152755";"24,33"
"19156928";"15,72";"19156928";"24,06"
"19161102";"11,92";"19161102";"23,21"
"19165275";"10,45";"19165275";"19,55"
"19169449";"11,69";"19169449";"20,55"
"19173623";"13,84";"19173623";"22,62"
"19177796";"11,40";"19177796";"21,64"
"19181970";"10,42";"19181970";"20,08"
"19186144";"9,83";"19186144";"18,83"
"19190317";"10,18";"19190317";"18,83"
"19194491";"9,81";"19194491";"19,67"
"19198664";"9,77";"19198664";"22,52"
"19202838";"9,84";"19202838";"18,71"
"19207012";"9,81";"19207012";"20,82"
"19211185";"9,89";"19211185";"18,98"
"19215359";"9,91";"19215359";"20,45"
"19219533";"9,82";"19219533";"19,50"
"19223706";"9,91";"19223706";"20,09"
"19227880";"9,82";"19227880";"19,38"
"19232053";"9,85";"19232053";"19,62"
"19236227";"10,05";"19236227";"20,75"
"19240401";"9,71";"19240401";"19,13"
"19244574";"10,06";"19244574";"19,17"
"19248748";"10,06";"19248748";"20,90"
"19252922";"9,86";"19252922";"19,19"
"19257095";"9,94";"19257095";"18,02"
"19261269";"9,79";"19261269";"19,39"
"19265442";"10,28";"19265442";"19,72"
"19269616";"12,65";"19269616";"20,82"
"19273790";"14,43";"19273790";"23,17"
"19277963";"11,16";"19277963";"20,59"
"19282137";"9,52";"19282137";"19,56"
"19286311";"9,85";"19286311";"19,21"
"19290484";"9,98";"19290484";"19,47"
"19294658";"9,54";"19294658";"19,62"
"19298831";"9,98";"19298831";"20,58"
"19303005";"9,72";"19303005";"20,28"
"19307179";"10,26";"19307179";"19,53"
"19311352";"10,19";"19311352";"20,12"
"19315526";"10,11";"19315526";"19,95"
"19319699";"9,60";"19319699";"19,43"
"19323873";"9,85";"19323873";"20,72"
"19328047";"9,72";"19328047";"19,47"
"19332220";"9,99";"19332220";"20,38"
"19336394";"9,51";"19336394";"19,33"
"19340568";"10,06";"19340568";"20,04"
"19344741";"9,86";"19344741";"20,24"
"19348915";"10,15";"19348915";"20,23"
"19353088";"9,69";"19353088";"19,64"
"19357262";"10,17";"19357262";"20,76"
"19361436";"9,97";"19361436";"19,28"
"19365609";"10,48";"19365609";"20,12"
"19369783";"13,75";"19369783";"22,88"
"19373957";"13,55";"19373957";"21,48"
"19378130";"10,80";"19378130";"20,60"
"19382304";"11,01";"19382304";"23,17"
"19386477";"10,90";"19386477";"20,65"
"19390651";"11,51";"19390651";"22,27"
"19394825";"10,95";"19394825";"20,50"
"19398998";"10,84";"19398998";"21,65"
"19403172";"10,85";"19403172";"19,66"
"19407346";"10,88";"19407346";"20,56"
"19411519";"11,20";"19411519";"20,61"
"19415693";"12,64";"19415693";"23,37"
"19419866";"16,60";"19419866";"29,20"
"19424040";"29,29";"19424040";"35,47"
"19428214";"34,13";"19428214";"36,17"
"19432387";"30,25";"19432387";"35,18"
"19436561";"20,61";"19436561";"32,45"
"19440735";"13,66";"19440735";"24,49"
"19444908";"11,59";"19444908";"21,22"
"19449082";"11,68";"19449082";"20,01"
"19453255";"10,90";"19453255";"21,32"
"19457429";"10,56";"19457429";"19,80"
"19461603";"10,58";"19461603";"19,94"
"19465776";"12,90";"19465776";"21,81"
"19469950";"17,40";"19469950";"23,59"
"19474124";"14,58";"19474124";"22,46"
"19478297";"10,36";"19478297";"20,61"
"19482471";"10,53";"19482471";"20,79"
"19486644";"10,28";"19486644";"19,79"
"19490818";"10,55";"19490818";"20,12"
"19494992";"10,18";"19494992";"20,64"
"19499165";"9,84";"19499165";"21,06"
"19503339";"9,63";"19503339";"19,30"
"19507513";"9,49";"19507513";"19,59"
"19511686";"9,88";"19511686";"18,93"
"19515860";"10,00";"19515860";"19,13"
"19520033";"9,42";"19520033";"20,38"
"19524207";"9,75";"19524207";"19,44"
"19528381";"10,00";"19528381";"20,58"
"19532554";"9,80";"19532554";"20,43"
"19536728";"9,56";"19536728";"18,69"
"19540902";"9,86";"19540902";"18,27"
"19545075";"9,75";"19545075";"20,03"
"19549249";"9,69";"19549249";"19,62"
"19553422";"9,48";"19553422";"19,03"
"19557596";"9,74";"19557596";"19,26"
"19561770";"9,83";"19561770";"20,12"
"19565943";"12,99";"19565943";"20,89"
"19570117";"15,29";"19570117";"23,36"
"19574290";"11,42";"19574290";"20,25"
"19578464";"9,54";"19578464";"20,53"
"19582638";"10,05";"19582638";"18,89"
"19586811";"11,29";"19586811";"19,93"
"19590985";"10,45";"19590985";"19,77"
"19595159";"9,35";"19595159";"18,92"
"19599332";"9,25";"19599332";"19,19"
"19603506";"9,51";"19603506";"19,98"
"19607679";"9,27";"19607679";"18,58"
"19611853";"9,21";"19611853";"18,04"
"19616027";"9,70";"19616027";"18,88"
"19620200";"9,67";"19620200";"19,17"
"19624374";"9,67";"19624374";"19,59"
"19628548";"9,63";"19628548";"19,55"
"19632721";"9,61";"19632721";"20,19"
"19636895";"9,30";"19636895";"19,66"
"19641068";"9,23";"19641068";"19,81"
"19645242";"9,70";"19645242";"19,43"
"19649416";"9,26";"19649416";"18,47"
"19653589";"9,49";"19653589";"18,78"
"19657763";"9,54";"19657763";"18,98"
"19661937";"10,62";"19661937";"21,09"
"19666110";"16,85";"19666110";"22,72"
"19670284";"17,39";"19670284";"24,56"
"19674457";"11,29";"19674457";"21,08"
"19678631";"9,30";"19678631";"18,74"
"19682805";"9,33";"19682805";"18,58"
"19686978";"9,59";"19686978";"19,94"
"19691152";"9,08";"19691152";"18,96"
"19695326";"9,65";"19695326";"20,22"
"19699499";"9,60";"19699499";"19,51"
"19703673";"9,92";"19703673";"19,73"
"19707846";"9,69";"19707846";"19,72"
"19712020";"10,01";"19712020";"19,28"
"19716194";"10,02";"19716194";"19,51"
"19720367";"9,40";"19720367";"19,54"
"19724541";"10,39";"19724541";"19,22"
"19728715";"10,27";"19728715";"20,34"
"19732888";"9,29";"19732888";"18,53"
"19737062";"9,10";"19737062";"19,05"
"19741235";"9,12";"19741235";"17,66"
"19745409";"9,43";"19745409";"20,19"
"19749583";"9,63";"19749583";"18,57"
"19753756";"9,68";"19753756";"20,24"
"19757930";"9,81";"19757930";"19,41"
"19762104";"10,88";"19762104";"20,42"
"19766277";"15,60";"19766277";"22,17"
"19770451";"13,92";"19770451";"21,35"
"19774624";"9,87";"19774624";"19,91"
"19778798";"9,44";"19778798";"19,22"
"19782972";"9,30";"19782972";"20,76"
"19787145";"9,67";"19787145";"19,93"
"19791319";"9,68";"19791319";"19,26"
"19795492";"10,02";"19795492";"21,34"
"19799666";"9,71";"19799666";"21,88"
"19803840";"9,35";"19803840";"18,74"
"19808013";"9,69";"19808013";"18,94"
"19812187";"9,34";"19812187";"20,02"
"19816361";"9,36";"19816361";"20,32"
"19820534";"9,75";"19820534";"19,76"
"19824708";"9,30";"19824708";"18,80"
"19828881";"9,25";"19828881";"19,09"
"19833055";"9,88";"19833055";"19,63"
"19837229";"9,67";"19837229";"19,09"
"19841402";"9,50";"19841402";"19,62"
"19845576";"9,88";"19845576";"19,32"
"19849750";"9,80";"19849750";"19,35"
"19853923";"9,41";"19853923";"18,92"
"19858097";"9,90";"19858097";"18,96"
"19862270";"15,41";"19862270";"22,10"
"19866444";"19,58";"19866444";"24,56"
"19870618";"14,71";"19870618";"21,91"
"19874791";"9,69";"19874791";"19,55"
"19878965";"9,95";"19878965";"19,16"
"19883139";"9,52";"19883139";"18,94"
"19887312";"9,85";"19887312";"19,43"
"19891486";"9,46";"19891486";"20,94"
"19895659";"9,50";"19895659";"19,24"
"19899833";"9,30";"19899833";"19,00"
"19904007";"9,60";"19904007";"20,34"
"19908180";"9,98";"19908180";"19,85"
"19912354";"9,71";"19912354";"19,63"
"19916528";"9,97";"19916528";"20,57"
"19920701";"9,70";"19920701";"19,26"
"19924875";"9,99";"19924875";"19,90"
"19929048";"9,92";"19929048";"19,82"
"19933222";"10,40";"19933222";"21,52"
"19937396";"10,08";"19937396";"19,13"
"19941569";"10,27";"19941569";"18,82"
"19945743";"10,31";"19945743";"19,56"
"19949917";"9,96";"19949917";"19,79"
"19954090";"10,46";"19954090";"19,64"
"19958264";"11,17";"19958264";"19,67"
"19962437";"15,60";"19962437";"23,65"
"19966611";"21,43";"19966611";"28,72"
"19970785";"27,43";"19970785";"30,45"
"19974958";"24,67";"19974958";"29,76"
"19979132";"15,86";"19979132";"24,68"
"19983306";"11,58";"19983306";"20,73"
"19987479";"10,94";"19987479";"21,67"
"19991653";"11,24";"19991653";"20,90"
"19995826";"10,96";"19995826";"20,69"
"20000000";"11,78";"20000000";"20,53"
"20000000";"11,30";"20000000";"20,88"
"20004174";"10,51";"20004174";"20,54"
"20008347";"10,69";"20008347";"20,88"
"20012521";"11,65";"20012521";"21,75"
"20016694";"11,89";"20016694";"21,42"
"20020868";"13,84";"20020868";"23,72"
"20025042";"20,68";"20025042";"31,71"
"20029215";"31,20";"20029215";"35,97"
"20033389";"34,91";"20033389";"36,48"
"20037563";"29,87";"20037563";"36,06"
"20041736";"21,45";"20041736";"33,15"
"20045910";"13,01";"20045910";"23,29"
"20050083";"12,29";"20050083";"21,71"
"20054257";"12,94";"20054257";"23,38"
"20058431";"19,22";"20058431";"25,34"
"20062604";"18,56";"20062604";"24,72"
"20066778";"12,58";"20066778";"22,47"
"20070952";"11,91";"20070952";"20,46"
"20075125";"11,51";"20075125";"21,71"
"20079299";"11,59";"20079299";"21,52"
"20083472";"10,80";"20083472";"20,07"
"20087646";"10,97";"20087646";"22,80"
"20091820";"11,09";"20091820";"20,27"
"20095993";"11,15";"20095993";"20,20"
"20100167";"13,52";"20100167";"25,07"
"20104341";"19,93";"20104341";"31,46"
"20108514";"30,14";"20108514";"33,89"
"20112688";"31,51";"20112688";"33,90"
"20116861";"22,88";"20116861";"31,40"
"20121035";"15,98";"20121035";"30,01"
"20125209";"11,17";"20125209";"19,53"
"20129382";"10,44";"20129382";"19,77"
"20133556";"11,24";"20133556";"21,52"
"20137730";"11,20";"20137730";"20,49"
"20141903";"10,79";"20141903";"21,97"
"20146077";"10,07";"20146077";"20,75"
"20150250";"10,50";"20150250";"19,65"
"20154424";"12,82";"20154424";"21,37"
"20158598";"17,40";"20158598";"23,84"
"20162771";"14,43";"20162771";"22,67"
"20166945";"9,92";"20166945";"20,78"
"20171119";"10,13";"20171119";"19,39"
"20175292";"9,60";"20175292";"18,86"
"20179466";"9,56";"20179466";"19,60"
"20183639";"9,76";"20183639";"19,49"
"20187813";"9,88";"20187813";"22,06"
"20191987";"10,02";"20191987";"18,91"
"20196160";"10,27";"20196160";"19,29"
"20200334";"10,05";"20200334";"19,36"
"20204508";"9,69";"20204508";"20,40"
"20208681";"10,11";"20208681";"18,98"
"20212855";"9,78";"20212855";"19,49"
"20217028";"9,91";"20217028";"19,75"
"20221202";"9,84";"20221202";"20,33"
"20225376";"10,13";"20225376";"20,71"
"20229549";"9,76";"20229549";"20,42"
"20233723";"9,56";"20233723";"19,81"
"20237896";"9,99";"20237896";"19,35"
"20242070";"9,64";"20242070";"19,28"
"20246244";"9,68";"20246244";"21,35"
"20250417";"10,14";"20250417";"19,96"
"20254591";"16,90";"20254591";"22,37"
"20258765";"20,01";"20258765";"24,97"
"20262938";"14,34";"20262938";"23,19"
"20267112";"9,62";"20267112";"18,62"
"20271285";"9,95";"20271285";"20,24"
"20275459";"10,04";"20275459";"19,59"
"20279633";"10,15";"20279633";"19,73"
"20283806";"9,60";"20283806";"20,47"
"20287980";"9,92";"20287980";"18,99"
"20292154";"9,60";"20292154";"19,60"
"20296327";"9,59";"20296327";"19,26"
"20300501";"9,55";"20300501";"19,36"
"20304674";"9,93";"20304674";"19,01"
"20308848";"9,46";"20308848";"20,05"
"20313022";"9,60";"20313022";"19,04"
"20317195";"9,93";"20317195";"18,58"
"20321369";"10,08";"20321369";"20,29"
"20325543";"9,33";"20325543";"19,22"
"20329716";"9,76";"20329716";"19,44"
"20333890";"9,38";"20333890";"20,40"
"20338063";"9,72";"20338063";"19,39"
"20342237";"9,62";"20342237";"19,49"
"20346411";"9,51";"20346411";"19,71"
"20350584";"10,76";"20350584";"20,90"
"20354758";"16,17";"20354758";"23,07"
"20358932";"16,59";"20358932";"24,07"
"20363105";"11,29";"20363105";"20,87"
"20367279";"10,17";"20367279";"20,65"
"20371452";"10,34";"20371452";"20,32"
"20375626";"10,24";"20375626";"20,47"
"20379800";"9,70";"20379800";"19,63"
"20383973";"10,00";"20383973";"18,86"
"20388147";"9,96";"20388147";"19,04"
"20392321";"9,47";"20392321";"19,05"
"20396494";"9,69";"20396494";"20,18"
"20400668";"9,65";"20400668";"18,44"
"20404841";"9,75";"20404841";"19,81"
"20409015";"9,73";"20409015";"20,14"
"20413189";"9,63";"20413189";"19,71"
"20417362";"9,40";"20417362";"18,12"
"20421536";"9,31";"20421536";"20,06"
"20425710";"9,73";"20425710";"18,66"
"20429883";"9,59";"20429883";"18,25"
