"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"18898164";"13,93";"18898164";"23,71"
"18902337";"13,82";"18902337";"24,58"
"18906511";"13,42";"18906511";"25,20"
"18910684";"14,16";"18910684";"23,70"
"18914858";"15,22";"18914858";"26,05"
"18919032";"14,78";"18919032";"24,47"
"18923205";"14,25";"18923205";"25,39"
"18927379";"13,51";"18927379";"24,77"
"18931553";"13,46";"18931553";"23,92"
"18935726";"13,35";"18935726";"24,18"
"18939900";"13,78";"18939900";"25,67"
"18944073";"13,42";"18944073";"23,39"
"18948247";"13,48";"18948247";"23,55"
"18952421";"12,89";"18952421";"22,67"
"18956594";"13,57";"18956594";"25,60"
"18960768";"13,03";"18960768";"23,82"
"18964942";"13,30";"18964942";"25,25"
"18969115";"13,64";"18969115";"24,72"
"18973289";"13,70";"18973289";"26,45"
"18977462";"13,69";"18977462";"24,00"
"18981636";"13,21";"18981636";"25,81"
"18985810";"13,79";"18985810";"23,69"
"18989983";"13,10";"18989983";"24,00"
"18994157";"13,41";"18994157";"23,70"
"18998331";"13,24";"18998331";"24,31"
"19002504";"12,94";"19002504";"23,72"
"19006678";"13,53";"19006678";"24,28"
"19010851";"13,11";"19010851";"24,05"
"19015025";"13,86";"19015025";"24,33"
"19019199";"15,15";"19019199";"24,95"
"19023372";"13,73";"19023372";"24,33"
"19027546";"12,97";"19027546";"22,53"
"19031720";"13,26";"19031720";"23,93"
"19035893";"12,82";"19035893";"23,64"
"19040067";"13,21";"19040067";"22,98"
"19044240";"12,83";"19044240";"23,10"
"19048414";"13,34";"19048414";"22,52"
"19052588";"13,59";"19052588";"24,23"
"19056761";"13,90";"19056761";"24,96"
"19060935";"13,35";"19060935";"25,76"
"19065109";"13,13";"19065109";"22,92"
"19069282";"12,40";"19069282";"24,47"
"19073456";"13,00";"19073456";"23,88"
"19077629";"13,24";"19077629";"24,06"
"19081803";"12,61";"19081803";"23,37"
"19085977";"12,99";"19085977";"23,95"
"19090150";"12,89";"19090150";"23,24"
"19094324";"13,07";"19094324";"23,60"
"19098497";"13,21";"19098497";"23,76"
"19102671";"12,89";"19102671";"23,61"
"19106845";"12,82";"19106845";"24,41"
"19111018";"12,59";"19111018";"22,57"
"19115192";"13,24";"19115192";"23,54"
"19119366";"13,06";"19119366";"24,47"
"19123539";"14,40";"19123539";"25,77"
"19127713";"25,77";"19127713";"30,80"
"19131886";"29,97";"19131886";"32,55"
"19136060";"25,10";"19136060";"30,85"
"19140234";"14,50";"19140234";"23,70"
"19144407";"13,30";"19144407";"24,09"
"19148581";"12,84";"19148581";"22,68"
"19152755";"13,23";"19152755";"22,75"
"19156928";"13,20";"19156928";"23,02"
"19161102";"13,09";"19161102";"25,82"
"19165275";"12,57";"19165275";"24,06"
"19169449";"12,69";"19169449";"23,95"
"19173623";"12,50";"19173623";"24,30"
"19177796";"12,83";"19177796";"22,56"
"19181970";"13,03";"19181970";"23,84"
"19186144";"13,12";"19186144";"24,53"
"19190317";"12,96";"19190317";"24,52"
"19194491";"12,69";"19194491";"23,86"
"19198664";"12,95";"19198664";"22,58"
"19202838";"12,56";"19202838";"22,76"
"19207012";"12,80";"19207012";"25,41"
"19211185";"13,19";"19211185";"22,75"
"19215359";"15,12";"19215359";"23,85"
"19219533";"14,01";"19219533";"26,39"
"19223706";"12,44";"19223706";"24,69"
"19227880";"12,65";"19227880";"23,29"
"19232053";"12,58";"19232053";"23,39"
"19236227";"12,81";"19236227";"22,45"
"19240401";"12,41";"19240401";"22,70"
"19244574";"12,30";"19244574";"24,20"
"19248748";"12,33";"19248748";"22,11"
"19252922";"12,09";"19252922";"23,26"
"19257095";"12,40";"19257095";"22,38"
"19261269";"12,86";"19261269";"23,32"
"19265442";"12,55";"19265442";"22,97"
"19269616";"12,26";"19269616";"23,80"
"19273790";"12,70";"19273790";"22,19"
"19277963";"13,05";"19277963";"23,94"
"19282137";"11,96";"19282137";"22,62"
"19286311";"12,53";"19286311";"22,60"
"19290484";"12,68";"19290484";"23,64"
"19294658";"12,64";"19294658";"24,26"
"19298831";"12,95";"19298831";"24,15"
"19303005";"12,53";"19303005";"23,17"
"19307179";"12,44";"19307179";"23,44"
"19311352";"13,18";"19311352";"23,85"
"19315526";"12,91";"19315526";"24,53"
"19319699";"12,37";"19319699";"22,72"
"19323873";"13,02";"19323873";"23,35"
"19328047";"14,64";"19328047";"23,19"
"19332220";"14,13";"19332220";"23,58"
"19336394";"12,41";"19336394";"23,95"
"19340568";"13,06";"19340568";"24,74"
"19344741";"17,00";"19344741";"25,53"
"19348915";"22,16";"19348915";"29,00"
"19353088";"19,61";"19353088";"26,99"
"19357262";"14,29";"19357262";"24,96"
"19361436";"12,67";"19361436";"23,34"
"19365609";"12,67";"19365609";"23,31"
"19369783";"12,72";"19369783";"24,01"
"19373957";"12,68";"19373957";"22,69"
"19378130";"12,37";"19378130";"22,80"
"19382304";"12,66";"19382304";"23,42"
"19386477";"12,41";"19386477";"22,03"
"19390651";"12,25";"19390651";"21,62"
"19394825";"12,28";"19394825";"22,79"
"19398998";"12,25";"19398998";"21,52"
"19403172";"14,88";"19403172";"30,33"
"19407346";"13,21";"19407346";"24,22"
"19411519";"15,42";"19411519";"24,78"
"19415693";"17,38";"19415693";"28,68"
"19419866";"23,28";"19419866";"31,59"
"19424040";"30,61";"19424040";"35,13"
"19428214";"29,88";"19428214";"34,04"
"19432387";"18,77";"19432387";"32,92"
"19436561";"13,38";"19436561";"23,68"
"19440735";"12,63";"19440735";"23,31"
"19444908";"12,93";"19444908";"23,63"
"19449082";"12,41";"19449082";"23,14"
"19453255";"11,80";"19453255";"22,87"
"19457429";"12,26";"19457429";"23,31"
"19461603";"12,73";"19461603";"22,76"
"19465776";"13,90";"19465776";"23,03"
"19469950";"13,81";"19469950";"24,26"
"19474124";"12,51";"19474124";"24,04"
"19478297";"12,18";"19478297";"23,68"
"19482471";"12,41";"19482471";"22,71"
"19486644";"12,38";"19486644";"24,20"
"19490818";"12,50";"19490818";"23,12"
"19494992";"12,28";"19494992";"22,71"
"19499165";"12,11";"19499165";"23,19"
"19503339";"12,32";"19503339";"21,43"
"19507513";"12,07";"19507513";"21,92"
"19511686";"13,17";"19511686";"24,55"
"19515860";"12,59";"19515860";"25,10"
"19520033";"12,37";"19520033";"22,50"
"19524207";"11,88";"19524207";"22,16"
"19528381";"11,85";"19528381";"24,64"
"19532554";"12,19";"19532554";"24,17"
"19536728";"11,80";"19536728";"21,62"
"19540902";"12,12";"19540902";"22,09"
"19545075";"11,61";"19545075";"22,63"
"19549249";"11,71";"19549249";"21,72"
"19553422";"11,54";"19553422";"23,16"
"19557596";"11,95";"19557596";"21,91"
"19561770";"11,59";"19561770";"23,57"
"19565943";"12,01";"19565943";"22,88"
"19570117";"11,76";"19570117";"22,39"
"19574290";"11,58";"19574290";"23,94"
"19578464";"11,72";"19578464";"23,81"
"19582638";"12,23";"19582638";"23,47"
"19586811";"12,09";"19586811";"24,63"
"19590985";"11,94";"19590985";"22,48"
"19595159";"11,67";"19595159";"22,28"
"19599332";"11,88";"19599332";"21,66"
"19603506";"11,83";"19603506";"21,97"
"19607679";"14,43";"19607679";"22,51"
"19611853";"16,01";"19611853";"25,17"
"19616027";"12,51";"19616027";"26,01"
"19620200";"11,31";"19620200";"22,46"
"19624374";"11,50";"19624374";"20,95"
"19628548";"11,41";"19628548";"22,27"
"19632721";"11,44";"19632721";"21,51"
"19636895";"11,63";"19636895";"21,39"
"19641068";"11,62";"19641068";"22,84"
"19645242";"11,77";"19645242";"22,52"
"19649416";"11,72";"19649416";"21,17"
"19653589";"11,68";"19653589";"23,12"
"19657763";"11,70";"19657763";"22,47"
"19661937";"11,78";"19661937";"23,21"
"19666110";"11,71";"19666110";"22,44"
"19670284";"11,74";"19670284";"21,93"
"19674457";"11,80";"19674457";"22,40"
"19678631";"11,37";"19678631";"21,44"
"19682805";"11,98";"19682805";"21,52"
"19686978";"11,50";"19686978";"21,04"
"19691152";"11,61";"19691152";"21,87"
"19695326";"12,07";"19695326";"23,42"
"19699499";"11,57";"19699499";"21,61"
"19703673";"11,71";"19703673";"22,66"
"19707846";"13,20";"19707846";"22,43"
"19712020";"13,72";"19712020";"24,72"
"19716194";"11,97";"19716194";"22,47"
"19720367";"11,47";"19720367";"23,02"
"19724541";"11,79";"19724541";"22,70"
"19728715";"11,58";"19728715";"21,18"
"19732888";"11,22";"19732888";"22,09"
"19737062";"11,45";"19737062";"22,20"
"19741235";"13,65";"19741235";"22,60"
"19745409";"13,10";"19745409";"23,16"
"19749583";"12,63";"19749583";"28,20"
"19753756";"11,46";"19753756";"21,29"
"19757930";"11,47";"19757930";"21,42"
"19762104";"11,62";"19762104";"22,68"
"19766277";"11,62";"19766277";"23,23"
"19770451";"11,70";"19770451";"24,15"
"19774624";"11,66";"19774624";"23,48"
"19778798";"11,16";"19778798";"21,55"
"19782972";"11,46";"19782972";"22,10"
"19787145";"11,35";"19787145";"21,92"
"19791319";"12,16";"19791319";"23,37"
"19795492";"11,08";"19795492";"22,12"
"19799666";"11,73";"19799666";"22,36"
"19803840";"13,46";"19803840";"23,45"
"19808013";"16,90";"19808013";"26,17"
"19812187";"14,57";"19812187";"22,90"
"19816361";"11,71";"19816361";"21,29"
"19820534";"11,38";"19820534";"22,55"
"19824708";"11,61";"19824708";"22,33"
"19828881";"11,03";"19828881";"22,72"
"19833055";"11,45";"19833055";"21,72"
"19837229";"11,32";"19837229";"21,76"
"19841402";"13,66";"19841402";"31,16"
"19845576";"11,62";"19845576";"20,75"
"19849750";"11,47";"19849750";"20,92"
"19853923";"11,77";"19853923";"21,72"
"19858097";"11,93";"19858097";"23,45"
"19862270";"11,59";"19862270";"19,95"
"19866444";"11,43";"19866444";"21,39"
"19870618";"11,54";"19870618";"21,63"
"19874791";"11,53";"19874791";"21,08"
"19878965";"14,63";"19878965";"23,73"
"19883139";"14,55";"19883139";"24,93"
"19887312";"11,78";"19887312";"22,67"
"19891486";"11,58";"19891486";"20,24"
"19895659";"11,67";"19895659";"22,70"
"19899833";"11,87";"19899833";"27,67"
"19904007";"13,87";"19904007";"22,20"
"19908180";"14,88";"19908180";"25,13"
"19912354";"12,19";"19912354";"20,81"
"19916528";"11,38";"19916528";"21,80"
"19920701";"11,68";"19920701";"23,02"
"19924875";"11,74";"19924875";"22,85"
"19929048";"11,32";"19929048";"21,34"
"19933222";"11,64";"19933222";"21,67"
"19937396";"11,36";"19937396";"20,68"
"19941569";"11,60";"19941569";"21,70"
"19945743";"11,38";"19945743";"20,26"
"19949917";"11,82";"19949917";"21,39"
"19954090";"11,65";"19954090";"20,85"
"19958264";"11,75";"19958264";"23,03"
"19962437";"11,41";"19962437";"23,63"
"19966611";"11,71";"19966611";"22,73"
"19970785";"11,76";"19970785";"21,82"
"19974958";"11,83";"19974958";"22,71"
"19979132";"11,91";"19979132";"22,18"
"19983306";"11,42";"19983306";"21,63"
"19987479";"12,57";"19987479";"23,87"
"19991653";"12,03";"19991653";"21,41"
"19995826";"11,96";"19995826";"28,61"
"20000000";"16,93";"20000000";"24,27"
"20000000";"12,44";"20000000";"23,38"
"20004174";"16,27";"20004174";"23,55"
"20008347";"12,34";"20008347";"22,12"
"20012521";"13,76";"20012521";"22,89"
"20016694";"14,00";"20016694";"24,37"
"20020868";"14,89";"20020868";"25,02"
"20025042";"29,04";"20025042";"33,13"
"20029215";"31,01";"20029215";"33,40"
"20033389";"26,72";"20033389";"32,56"
"20037563";"16,55";"20037563";"30,26"
"20041736";"15,65";"20041736";"27,63"
"20045910";"12,43";"20045910";"22,61"
"20050083";"11,93";"20050083";"23,54"
"20054257";"11,93";"20054257";"22,04"
"20058431";"11,13";"20058431";"21,95"
"20062604";"11,64";"20062604";"21,40"
"20066778";"11,88";"20066778";"21,64"
"20070952";"12,21";"20070952";"27,87"
"20075125";"11,76";"20075125";"21,90"
"20079299";"14,89";"20079299";"26,32"
"20083472";"20,99";"20083472";"27,14"
"20087646";"19,39";"20087646";"25,42"
"20091820";"12,60";"20091820";"23,01"
"20095993";"13,09";"20095993";"22,53"
"20100167";"16,03";"20100167";"24,50"
"20104341";"13,67";"20104341";"23,23"
"20108514";"11,44";"20108514";"22,44"
"20112688";"11,56";"20112688";"22,18"
"20116861";"11,88";"20116861";"22,45"
"20121035";"11,49";"20121035";"21,17"
"20125209";"11,48";"20125209";"20,62"
"20129382";"11,28";"20129382";"21,27"
"20133556";"11,39";"20133556";"22,24"
"20137730";"11,65";"20137730";"20,32"
"20141903";"11,08";"20141903";"21,23"
"20146077";"11,27";"20146077";"21,45"
"20150250";"11,65";"20150250";"21,36"
"20154424";"11,40";"20154424";"20,83"
"20158598";"11,30";"20158598";"22,30"
"20162771";"11,28";"20162771";"21,41"
"20166945";"11,16";"20166945";"20,18"
"20171119";"11,84";"20171119";"21,68"
"20175292";"11,20";"20175292";"19,95"
"20179466";"11,64";"20179466";"22,85"
"20183639";"11,03";"20183639";"22,06"
"20187813";"10,95";"20187813";"22,23"
"20191987";"11,37";"20191987";"22,21"
"20196160";"15,68";"20196160";"23,37"
"20200334";"17,09";"20200334";"24,15"
"20204508";"13,19";"20204508";"22,83"
"20208681";"11,05";"20208681";"21,68"
"20212855";"11,02";"20212855";"21,34"
"20217028";"11,44";"20217028";"22,04"
"20221202";"11,33";"20221202";"20,97"
"20225376";"11,59";"20225376";"21,67"
"20229549";"11,03";"20229549";"21,48"
"20233723";"11,20";"20233723";"21,12"
"20237896";"11,44";"20237896";"21,44"
"20242070";"11,81";"20242070";"21,64"
"20246244";"11,59";"20246244";"21,73"
"20250417";"11,63";"20250417";"21,52"
"20254591";"11,23";"20254591";"21,87"
"20258765";"12,02";"20258765";"20,42"
"20262938";"11,48";"20262938";"20,91"
"20267112";"11,98";"20267112";"22,33"
"20271285";"11,52";"20271285";"21,38"
"20275459";"11,24";"20275459";"21,45"
"20279633";"11,70";"20279633";"22,28"
"20283806";"11,34";"20283806";"21,35"
"20287980";"14,06";"20287980";"23,16"
"20292154";"14,86";"20292154";"24,28"
"20296327";"15,61";"20296327";"24,08"
"20300501";"15,41";"20300501";"24,58"
"20304674";"20,18";"20304674";"30,70"
"20308848";"29,41";"20308848";"32,65"
"20313022";"28,24";"20313022";"32,11"
"20317195";"16,89";"20317195";"26,85"
"20321369";"12,86";"20321369";"26,88"
"20325543";"11,35";"20325543";"21,86"
"20329716";"11,37";"20329716";"22,94"
"20333890";"11,16";"20333890";"21,53"
"20338063";"11,13";"20338063";"21,97"
"20342237";"11,20";"20342237";"21,00"
"20346411";"11,16";"20346411";"21,85"
"20350584";"11,35";"20350584";"21,34"
"20354758";"11,60";"20354758";"20,30"
"20358932";"12,43";"20358932";"21,19"
"20363105";"12,69";"20363105";"22,78"
"20367279";"12,14";"20367279";"21,77"
"20371452";"11,16";"20371452";"22,05"
"20375626";"11,80";"20375626";"20,69"
"20379800";"12,30";"20379800";"22,12"
"20383973";"11,22";"20383973";"20,63"
"20388147";"11,34";"20388147";"22,17"
"20392321";"14,07";"20392321";"23,19"
"20396494";"17,58";"20396494";"25,09"
"20400668";"14,18";"20400668";"22,13"
"20404841";"11,22";"20404841";"22,21"
"20409015";"11,30";"20409015";"21,82"
"20413189";"10,62";"20413189";"20,19"
"20417362";"11,07";"20417362";"21,57"
"20421536";"11,81";"20421536";"21,41"
"20425710";"15,01";"20425710";"24,02"
"20429883";"15,56";"20429883";"23,04"
"20434057";"11,95";"20434057";"21,90"
"20438230";"11,13";"20438230";"21,41"
"20442404";"11,16";"20442404";"21,07"
"20446578";"11,37";"20446578";"21,09"
"20450751";"10,78";"20450751";"20,44"
"20454925";"10,63";"20454925";"22,97"
"20459098";"11,03";"20459098";"20,58"
"20463272";"10,99";"20463272";"20,75"
"20467446";"11,25";"20467446";"21,39"
"20471619";"11,17";"20471619";"21,86"
"20475793";"11,12";"20475793";"25,63"
"20479967";"11,09";"20479967";"22,68"
"20484140";"10,98";"20484140";"20,89"
"20488314";"11,27";"20488314";"20,93"
"20492487";"14,66";"20492487";"23,49"
"20496661";"15,74";"20496661";"23,37"
"20500835";"12,24";"20500835";"21,67"
"20505008";"11,34";"20505008";"20,49"
"20509182";"11,30";"20509182";"21,87"
"20513356";"11,12";"20513356";"21,22"
"20517529";"10,90";"20517529";"20,74"
"20521703";"10,74";"20521703";"21,52"
"20525876";"11,31";"20525876";"21,69"
"20530050";"11,30";"20530050";"21,19"
"20534224";"10,89";"20534224";"22,33"
"20538397";"11,25";"20538397";"20,22"
"20542571";"11,08";"20542571";"21,61"
"20546745";"10,81";"20546745";"20,22"
"20550918";"10,94";"20550918";"20,09"
"20555092";"10,89";"20555092";"20,89"
"20559265";"11,51";"20559265";"21,27"
"20563439";"12,19";"20563439";"22,17"
"20567613";"13,42";"20567613";"27,99"
"20571786";"11,45";"20571786";"21,45"
"20575960";"11,26";"20575960";"23,40"
"20580134";"11,56";"20580134";"20,35"
"20584307";"11,38";"20584307";"21,93"
"20588481";"12,88";"20588481";"21,97"
"20592654";"17,30";"20592654";"24,27"
"20596828";"15,96";"20596828";"23,47"
"20601002";"11,24";"20601002";"21,23"
"20605175";"10,74";"20605175";"21,54"
"20609349";"10,63";"20609349";"20,46"
"20613523";"10,43";"20613523";"22,61"
"20617696";"10,97";"20617696";"20,11"
"20621870";"10,97";"20621870";"20,60"
"20626043";"11,52";"20626043";"21,33"
"20630217";"11,67";"20630217";"22,32"
"20634391";"15,80";"20634391";"25,83"
"20638564";"25,63";"20638564";"29,71"
"20642738";"25,52";"20642738";"30,18"
"20646912";"18,63";"20646912";"29,50"
"20651085";"14,43";"20651085";"26,94"
"20655259";"11,27";"20655259";"21,33"
"20659432";"10,99";"20659432";"21,45"
"20663606";"11,43";"20663606";"21,51"
"20667780";"11,69";"20667780";"20,84"
"20671953";"10,87";"20671953";"27,85"
"20676127";"11,25";"20676127";"22,83"
"20680301";"11,67";"20680301";"22,37"
"20684474";"11,42";"20684474";"21,63"
"20688648";"13,54";"20688648";"24,81"
"20692821";"15,88";"20692821";"23,34"
"20696995";"13,22";"20696995";"21,88"
"20701169";"12,21";"20701169";"23,28"
"20705342";"13,41";"20705342";"21,80"
"20709516";"11,39";"20709516";"20,91"
"20713689";"11,44";"20713689";"20,56"
"20717863";"11,17";"20717863";"20,62"
"20722037";"11,20";"20722037";"20,77"
"20726210";"11,20";"20726210";"21,42"
"20730384";"11,20";"20730384";"20,99"
"20734558";"10,65";"20734558";"19,96"
"20738731";"10,73";"20738731";"22,56"
"20742905";"10,95";"20742905";"21,31"
"20747078";"10,97";"20747078";"22,58"
"20751252";"11,05";"20751252";"20,92"
"20755426";"10,69";"20755426";"20,17"
"20759599";"10,62";"20759599";"20,75"
"20763773";"10,79";"20763773";"19,94"
"20767947";"11,50";"20767947";"28,28"
"20772120";"11,47";"20772120";"21,57"
"20776294";"11,47";"20776294";"21,13"
"20780467";"10,69";"20780467";"23,24"
"20784641";"11,66";"20784641";"20,14"
"20788815";"15,65";"20788815";"24,27"
"20792988";"16,65";"20792988";"22,71"
"20797162";"11,93";"20797162";"21,92"
"20801336";"11,39";"20801336";"20,76"
"20805509";"11,29";"20805509";"21,13"
"20809683";"11,54";"20809683";"20,95"
"20813856";"11,10";"20813856";"23,11"
"20818030";"11,02";"20818030";"21,20"
"20822204";"10,99";"20822204";"20,11"
"20826377";"10,98";"20826377";"21,21"
"20830551";"11,08";"20830551";"20,01"
"20834725";"11,74";"20834725";"21,32"
"20838898";"16,14";"20838898";"23,50"
"20843072";"17,55";"20843072";"24,87"
"20847245";"12,54";"20847245";"21,82"
"20851419";"11,29";"20851419";"20,19"
"20855593";"11,13";"20855593";"20,81"
"20859766";"10,78";"20859766";"20,46"
"20863940";"10,81";"20863940";"20,89"
"20868114";"10,90";"20868114";"22,35"
"20872287";"11,01";"20872287";"20,47"
"20876461";"10,74";"20876461";"21,14"
"20880634";"10,67";"20880634";"19,81"
"20884808";"11,52";"20884808";"22,15"
"20888982";"15,22";"20888982";"24,17"
"20893155";"13,59";"20893155";"22,59"
"20897329";"11,33";"20897329";"20,80"
"20901503";"11,31";"20901503";"19,80"
"20905676";"11,68";"20905676";"21,21"
"20909850";"12,16";"20909850";"21,66"
"20914023";"11,49";"20914023";"22,34"
"20918197";"11,10";"20918197";"20,96"
"20922371";"10,77";"20922371";"20,15"
"20926544";"10,89";"20926544";"21,39"
"20930718";"10,81";"20930718";"19,94"
"20934891";"11,07";"20934891";"21,13"
"20939065";"10,52";"20939065";"19,09"
"20943239";"10,97";"20943239";"20,33"
"20947412";"11,16";"20947412";"21,70"
"20951586";"10,83";"20951586";"20,53"
"20955760";"11,12";"20955760";"21,30"
"20959933";"10,90";"20959933";"20,39"
"20964107";"11,22";"20964107";"24,86"
"20968280";"11,32";"20968280";"21,91"
"20972454";"11,55";"20972454";"21,18"
"20976628";"14,61";"20976628";"24,16"
"20980801";"15,71";"20980801";"24,19"
"20984975";"14,20";"20984975";"23,32"
"20989149";"16,60";"20989149";"24,07"
"20993322";"13,60";"20993322";"22,25"
"20997496";"11,52";"20997496";"22,10"
"21001669";"11,42";"21001669";"20,45"
"21005843";"11,57";"21005843";"21,10"
"21010017";"11,42";"21010017";"20,80"
"21014190";"11,52";"21014190";"20,98"
"21018364";"11,21";"21018364";"21,44"
"21022538";"11,56";"21022538";"21,43"
"21026711";"12,17";"21026711";"21,20"
"21030885";"12,12";"21030885";"24,30"
"21035058";"17,01";"21035058";"26,62"
"21039232";"27,59";"21039232";"32,30"
"21043406";"31,77";"21043406";"33,67"
"21047579";"27,44";"21047579";"32,64"
"21051753";"15,05";"21051753";"24,54"
"21055927";"12,32";"21055927";"22,23"
"21060100";"11,70";"21060100";"21,36"
"21064274";"11,53";"21064274";"22,53"
