"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"19282137";"9,81";"19282137";"20,48"
"19286311";"10,13";"19286311";"20,08"
"19290484";"10,11";"19290484";"18,99"
"19294658";"9,81";"19294658";"19,29"
"19298831";"10,38";"19298831";"19,82"
"19303005";"10,73";"19303005";"21,97"
"19307179";"10,21";"19307179";"19,51"
"19311352";"10,33";"19311352";"21,58"
"19315526";"10,06";"19315526";"20,11"
"19319699";"9,97";"19319699";"19,53"
"19323873";"9,97";"19323873";"19,42"
"19328047";"10,28";"19328047";"18,91"
"19332220";"9,66";"19332220";"18,72"
"19336394";"9,48";"19336394";"19,43"
"19340568";"9,97";"19340568";"20,49"
"19344741";"9,57";"19344741";"19,53"
"19348915";"9,96";"19348915";"20,15"
"19353088";"9,87";"19353088";"19,12"
"19357262";"10,21";"19357262";"19,46"
"19361436";"9,66";"19361436";"21,22"
"19365609";"11,45";"19365609";"21,55"
"19369783";"14,32";"19369783";"22,04"
"19373957";"12,38";"19373957";"21,85"
"19378130";"10,18";"19378130";"19,98"
"19382304";"9,95";"19382304";"19,52"
"19386477";"9,92";"19386477";"19,66"
"19390651";"10,28";"19390651";"19,53"
"19394825";"10,31";"19394825";"20,70"
"19398998";"9,84";"19398998";"20,10"
"19403172";"9,89";"19403172";"18,77"
"19407346";"9,64";"19407346";"20,38"
"19411519";"9,33";"19411519";"19,27"
"19415693";"9,27";"19415693";"18,63"
"19419866";"9,73";"19419866";"18,60"
"19424040";"9,86";"19424040";"19,54"
"19428214";"9,48";"19428214";"19,02"
"19432387";"9,75";"19432387";"19,53"
"19436561";"10,30";"19436561";"19,98"
"19440735";"11,00";"19440735";"20,59"
"19444908";"10,05";"19444908";"18,64"
"19449082";"9,80";"19449082";"18,42"
"19453255";"9,93";"19453255";"18,25"
"19457429";"9,82";"19457429";"20,09"
"19461603";"10,34";"19461603";"20,29"
"19465776";"14,40";"19465776";"22,85"
"19469950";"17,80";"19469950";"23,85"
"19474124";"12,91";"19474124";"21,89"
"19478297";"10,01";"19478297";"19,22"
"19482471";"9,96";"19482471";"19,93"
"19486644";"9,72";"19486644";"20,63"
"19490818";"9,58";"19490818";"19,26"
"19494992";"9,41";"19494992";"18,71"
"19499165";"9,95";"19499165";"19,08"
"19503339";"10,11";"19503339";"19,68"
"19507513";"10,95";"19507513";"21,55"
"19511686";"10,44";"19511686";"20,41"
"19515860";"9,64";"19515860";"20,07"
"19520033";"9,41";"19520033";"19,77"
"19524207";"9,63";"19524207";"18,71"
"19528381";"9,65";"19528381";"19,61"
"19532554";"9,83";"19532554";"20,34"
"19536728";"9,91";"19536728";"19,98"
"19540902";"9,83";"19540902";"20,29"
"19545075";"9,88";"19545075";"20,21"
"19549249";"9,90";"19549249";"19,48"
"19553422";"9,66";"19553422";"20,08"
"19557596";"10,03";"19557596";"20,31"
"19561770";"10,44";"19561770";"19,18"
"19565943";"12,86";"19565943";"21,09"
"19570117";"13,44";"19570117";"21,77"
"19574290";"10,74";"19574290";"19,65"
"19578464";"11,28";"19578464";"20,82"
"19582638";"9,99";"19582638";"19,59"
"19586811";"10,03";"19586811";"20,35"
"19590985";"9,44";"19590985";"19,80"
"19595159";"9,26";"19595159";"19,59"
"19599332";"9,31";"19599332";"18,88"
"19603506";"10,08";"19603506";"19,45"
"19607679";"9,76";"19607679";"19,88"
"19611853";"9,95";"19611853";"19,88"
"19616027";"9,70";"19616027";"19,43"
"19620200";"9,99";"19620200";"19,57"
"19624374";"9,23";"19624374";"18,78"
"19628548";"9,48";"19628548";"18,40"
"19632721";"9,70";"19632721";"20,61"
"19636895";"9,69";"19636895";"19,66"
"19641068";"9,74";"19641068";"20,83"
"19645242";"10,74";"19645242";"20,29"
"19649416";"10,89";"19649416";"20,60"
"19653589";"9,68";"19653589";"19,39"
"19657763";"9,15";"19657763";"19,35"
"19661937";"12,09";"19661937";"20,84"
"19666110";"17,84";"19666110";"23,54"
"19670284";"16,66";"19670284";"23,13"
"19674457";"10,73";"19674457";"20,42"
"19678631";"9,97";"19678631";"22,24"
"19682805";"9,43";"19682805";"19,36"
"19686978";"10,05";"19686978";"20,70"
"19691152";"9,69";"19691152";"20,52"
"19695326";"9,68";"19695326";"19,86"
"19699499";"9,79";"19699499";"20,41"
"19703673";"10,72";"19703673";"21,36"
"19707846";"10,23";"19707846";"21,15"
"19712020";"10,93";"19712020";"21,57"
"19716194";"12,06";"19716194";"21,42"
"19720367";"10,29";"19720367";"20,91"
"19724541";"9,55";"19724541";"18,96"
"19728715";"9,98";"19728715";"18,92"
"19732888";"9,83";"19732888";"20,38"
"19737062";"9,72";"19737062";"19,51"
"19741235";"9,78";"19741235";"19,76"
"19745409";"9,83";"19745409";"18,84"
"19749583";"9,68";"19749583";"19,38"
"19753756";"9,71";"19753756";"19,21"
"19757930";"10,07";"19757930";"19,21"
"19762104";"11,97";"19762104";"21,11"
"19766277";"15,35";"19766277";"23,50"
"19770451";"12,30";"19770451";"20,54"
"19774624";"10,18";"19774624";"19,83"
"19778798";"10,03";"19778798";"19,60"
"19782972";"10,72";"19782972";"20,23"
"19787145";"10,81";"19787145";"19,80"
"19791319";"10,20";"19791319";"19,40"
"19795492";"9,38";"19795492";"18,81"
"19799666";"9,64";"19799666";"18,93"
"19803840";"10,05";"19803840";"19,56"
"19808013";"9,79";"19808013";"20,88"
"19812187";"9,88";"19812187";"19,33"
"19816361";"9,42";"19816361";"18,60"
"19820534";"10,27";"19820534";"19,84"
"19824708";"9,71";"19824708";"19,46"
"19828881";"9,73";"19828881";"20,07"
"19833055";"9,87";"19833055";"20,54"
"19837229";"9,47";"19837229";"18,92"
"19841402";"10,03";"19841402";"19,29"
"19845576";"9,54";"19845576";"20,92"
"19849750";"10,63";"19849750";"20,07"
"19853923";"11,81";"19853923";"20,33"
"19858097";"11,43";"19858097";"20,50"
"19862270";"16,60";"19862270";"23,16"
"19866444";"18,71";"19866444";"24,08"
"19870618";"12,95";"19870618";"21,29"
"19874791";"10,01";"19874791";"20,99"
"19878965";"10,18";"19878965";"20,67"
"19883139";"9,74";"19883139";"20,99"
"19887312";"9,33";"19887312";"19,45"
"19891486";"9,47";"19891486";"19,14"
"19895659";"9,71";"19895659";"19,09"
"19899833";"9,87";"19899833";"19,76"
"19904007";"9,61";"19904007";"19,31"
"19908180";"9,68";"19908180";"19,88"
"19912354";"10,04";"19912354";"19,04"
"19916528";"9,88";"19916528";"20,42"
"19920701";"10,62";"19920701";"19,66"
"19924875";"10,40";"19924875";"19,03"
"19929048";"10,10";"19929048";"21,17"
"19933222";"9,56";"19933222";"20,46"
"19937396";"9,22";"19937396";"18,67"
"19941569";"10,00";"19941569";"19,05"
"19945743";"10,08";"19945743";"20,38"
"19949917";"9,56";"19949917";"19,63"
"19954090";"9,87";"19954090";"18,73"
"19958264";"10,46";"19958264";"22,38"
"19962437";"14,81";"19962437";"22,48"
"19966611";"14,40";"19966611";"21,69"
"19970785";"10,16";"19970785";"19,12"
"19974958";"10,10";"19974958";"20,89"
"19979132";"9,74";"19979132";"22,07"
"19983306";"9,78";"19983306";"18,69"
"19987479";"10,14";"19987479";"20,36"
"19991653";"11,49";"19991653";"19,82"
"19995826";"11,00";"19995826";"20,82"
"20000000";"10,12";"20000000";"22,22"
"20000000";"9,98";"20000000";"19,77"
"20004174";"9,83";"20004174";"18,94"
"20008347";"9,75";"20008347";"19,80"
"20012521";"9,62";"20012521";"19,28"
"20016694";"9,64";"20016694";"19,03"
"20020868";"9,76";"20020868";"18,08"
"20025042";"9,91";"20025042";"18,80"
"20029215";"9,90";"20029215";"18,82"
"20033389";"9,43";"20033389";"19,88"
"20037563";"9,99";"20037563";"20,02"
"20041736";"9,98";"20041736";"19,27"
"20045910";"10,13";"20045910";"19,67"
"20050083";"10,00";"20050083";"19,53"
"20054257";"13,24";"20054257";"21,63"
"20058431";"19,25";"20058431";"25,15"
"20062604";"16,89";"20062604";"23,49"
"20066778";"10,14";"20066778";"18,75"
"20070952";"9,89";"20070952";"20,28"
"20075125";"10,00";"20075125";"20,00"
"20079299";"9,19";"20079299";"20,23"
"20083472";"9,67";"20083472";"18,77"
"20087646";"9,44";"20087646";"20,97"
"20091820";"10,13";"20091820";"19,47"
"20095993";"9,72";"20095993";"18,86"
"20100167";"9,47";"20100167";"19,09"
"20104341";"10,06";"20104341";"19,11"
"20108514";"10,18";"20108514";"19,57"
"20112688";"10,15";"20112688";"20,06"
"20116861";"9,87";"20116861";"19,65"
"20121035";"9,67";"20121035";"20,06"
"20125209";"11,27";"20125209";"19,06"
"20129382";"11,27";"20129382";"20,79"
"20133556";"9,79";"20133556";"18,65"
"20137730";"9,69";"20137730";"19,05"
"20141903";"9,75";"20141903";"19,05"
"20146077";"9,61";"20146077";"20,71"
"20150250";"9,90";"20150250";"19,05"
"20154424";"12,79";"20154424";"20,19"
"20158598";"15,81";"20158598";"23,36"
"20162771";"12,29";"20162771";"21,13"
"20166945";"9,74";"20166945";"20,54"
"20171119";"9,61";"20171119";"18,58"
"20175292";"9,49";"20175292";"19,86"
"20179466";"9,69";"20179466";"20,35"
"20183639";"9,98";"20183639";"19,92"
"20187813";"9,73";"20187813";"20,52"
"20191987";"10,08";"20191987";"20,19"
"20196160";"10,96";"20196160";"19,79"
"20200334";"10,25";"20200334";"20,85"
"20204508";"9,79";"20204508";"18,94"
"20208681";"10,09";"20208681";"19,28"
"20212855";"9,96";"20212855";"19,63"
"20217028";"10,01";"20217028";"19,65"
"20221202";"9,83";"20221202";"20,25"
"20225376";"9,41";"20225376";"18,89"
"20229549";"9,67";"20229549";"18,68"
"20233723";"10,13";"20233723";"20,05"
"20237896";"9,59";"20237896";"18,68"
"20242070";"9,76";"20242070";"19,66"
"20246244";"9,66";"20246244";"20,46"
"20250417";"10,52";"20250417";"20,13"
"20254591";"17,10";"20254591";"23,57"
"20258765";"18,48";"20258765";"24,24"
"20262938";"12,99";"20262938";"21,99"
"20267112";"11,03";"20267112";"20,11"
"20271285";"9,87";"20271285";"20,81"
"20275459";"9,86";"20275459";"19,62"
"20279633";"9,93";"20279633";"20,17"
"20283806";"10,02";"20283806";"20,59"
"20287980";"10,03";"20287980";"20,33"
"20292154";"9,72";"20292154";"20,38"
"20296327";"9,83";"20296327";"19,20"
"20300501";"10,09";"20300501";"19,37"
"20304674";"9,73";"20304674";"19,87"
"20308848";"9,55";"20308848";"18,47"
"20313022";"9,72";"20313022";"19,06"
"20317195";"9,81";"20317195";"19,33"
"20321369";"9,66";"20321369";"19,09"
"20325543";"9,68";"20325543";"21,93"
"20329716";"9,92";"20329716";"19,49"
"20333890";"10,87";"20333890";"20,23"
"20338063";"10,55";"20338063";"19,99"
"20342237";"9,68";"20342237";"19,59"
"20346411";"9,65";"20346411";"20,49"
"20350584";"10,83";"20350584";"19,89"
"20354758";"15,64";"20354758";"22,60"
"20358932";"14,34";"20358932";"22,84"
"20363105";"10,81";"20363105";"21,56"
"20367279";"10,29";"20367279";"20,71"
"20371452";"10,90";"20371452";"20,05"
"20375626";"10,19";"20375626";"21,55"
"20379800";"10,33";"20379800";"19,36"
"20383973";"9,97";"20383973";"20,83"
"20388147";"9,63";"20388147";"19,81"
"20392321";"9,76";"20392321";"18,30"
"20396494";"9,55";"20396494";"19,74"
"20400668";"10,75";"20400668";"20,16"
"20404841";"12,04";"20404841";"20,84"
"20409015";"10,49";"20409015";"19,00"
"20413189";"9,63";"20413189";"20,78"
"20417362";"9,81";"20417362";"20,43"
"20421536";"9,63";"20421536";"21,89"
"20425710";"9,95";"20425710";"19,48"
"20429883";"9,89";"20429883";"21,00"
"20434057";"10,00";"20434057";"19,50"
"20438230";"10,20";"20438230";"20,55"
"20442404";"10,24";"20442404";"19,10"
"20446578";"9,84";"20446578";"18,71"
"20450751";"14,03";"20450751";"22,48"
"20454925";"18,68";"20454925";"24,53"
"20459098";"15,12";"20459098";"22,37"
"20463272";"9,99";"20463272";"20,16"
"20467446";"9,66";"20467446";"19,89"
"20471619";"11,10";"20471619";"20,17"
"20475793";"11,05";"20475793";"20,69"
"20479967";"10,00";"20479967";"19,51"
"20484140";"9,71";"20484140";"18,66"
"20488314";"9,65";"20488314";"21,69"
"20492487";"9,48";"20492487";"19,41"
"20496661";"9,97";"20496661";"20,23"
"20500835";"10,03";"20500835";"19,40"
"20505008";"9,80";"20505008";"19,75"
"20509182";"9,64";"20509182";"19,08"
"20513356";"9,54";"20513356";"19,95"
"20517529";"9,90";"20517529";"20,58"
"20521703";"9,77";"20521703";"18,74"
"20525876";"9,69";"20525876";"19,12"
"20530050";"10,02";"20530050";"18,96"
"20534224";"9,44";"20534224";"19,29"
"20538397";"10,75";"20538397";"20,18"
"20542571";"12,77";"20542571";"21,66"
"20546745";"11,32";"20546745";"21,14"
"20550918";"13,36";"20550918";"23,52"
"20555092";"15,51";"20555092";"23,84"
"20559265";"11,69";"20559265";"20,75"
"20563439";"9,88";"20563439";"19,41"
"20567613";"10,08";"20567613";"20,48"
"20571786";"9,66";"20571786";"19,20"
"20575960";"9,61";"20575960";"20,51"
"20580134";"9,68";"20580134";"19,81"
"20584307";"9,61";"20584307";"19,02"
"20588481";"9,85";"20588481";"20,77"
"20592654";"9,75";"20592654";"19,94"
"20596828";"9,54";"20596828";"19,07"
"20601002";"9,76";"20601002";"18,59"
"20605175";"9,93";"20605175";"21,01"
"20609349";"10,78";"20609349";"20,41"
"20613523";"11,20";"20613523";"18,99"
"20617696";"10,26";"20617696";"18,55"
"20621870";"9,71";"20621870";"19,33"
"20626043";"9,71";"20626043";"19,72"
"20630217";"9,59";"20630217";"19,03"
"20634391";"9,50";"20634391";"19,85"
"20638564";"9,62";"20638564";"19,08"
"20642738";"10,31";"20642738";"19,20"
"20646912";"11,19";"20646912";"20,95"
"20651085";"16,60";"20651085";"23,73"
"20655259";"16,90";"20655259";"23,13"
"20659432";"11,43";"20659432";"24,16"
"20663606";"10,08";"20663606";"19,12"
"20667780";"9,76";"20667780";"18,68"
"20671953";"10,05";"20671953";"20,90"
"20676127";"10,56";"20676127";"21,52"
"20680301";"13,19";"20680301";"22,15"
"20684474";"12,44";"20684474";"20,51"
"20688648";"10,22";"20688648";"21,52"
"20692821";"9,95";"20692821";"19,91"
"20696995";"10,08";"20696995";"21,07"
"20701169";"9,67";"20701169";"19,67"
"20705342";"9,37";"20705342";"18,65"
"20709516";"9,79";"20709516";"19,27"
"20713689";"9,24";"20713689";"18,85"
"20717863";"9,88";"20717863";"18,58"
"20722037";"9,85";"20722037";"19,26"
"20726210";"10,12";"20726210";"20,75"
"20730384";"9,68";"20730384";"18,19"
"20734558";"9,85";"20734558";"20,62"
"20738731";"10,02";"20738731";"19,82"
"20742905";"9,68";"20742905";"23,18"
"20747078";"11,58";"20747078";"22,20"
"20751252";"15,48";"20751252";"23,80"
"20755426";"13,05";"20755426";"21,56"
"20759599";"9,77";"20759599";"19,56"
"20763773";"9,85";"20763773";"19,33"
"20767947";"10,16";"20767947";"19,67"
"20772120";"9,72";"20772120";"20,34"
"20776294";"10,05";"20776294";"19,83"
"20780467";"9,74";"20780467";"20,46"
"20784641";"9,93";"20784641";"19,49"
"20788815";"10,12";"20788815";"19,35"
"20792988";"10,02";"20792988";"19,76"
"20797162";"9,77";"20797162";"20,05"
"20801336";"9,83";"20801336";"20,50"
"20805509";"10,38";"20805509";"18,71"
"20809683";"10,73";"20809683";"19,33"
"20813856";"10,17";"20813856";"19,63"
"20818030";"13,09";"20818030";"22,04"
"20822204";"12,64";"20822204";"21,33"
"20826377";"10,23";"20826377";"20,36"
"20830551";"9,84";"20830551";"21,07"
"20834725";"10,41";"20834725";"19,16"
"20838898";"9,74";"20838898";"21,47"
"20843072";"10,11";"20843072";"19,47"
"20847245";"13,47";"20847245";"22,77"
"20851419";"17,05";"20851419";"23,94"
"20855593";"12,86";"20855593";"21,70"
"20859766";"9,89";"20859766";"19,14"
"20863940";"10,15";"20863940";"19,10"
"20868114";"10,05";"20868114";"19,97"
"20872287";"10,10";"20872287";"20,28"
"20876461";"9,74";"20876461";"18,87"
"20880634";"10,13";"20880634";"20,23"
"20884808";"10,45";"20884808";"20,06"
"20888982";"10,65";"20888982";"21,06"
"20893155";"10,26";"20893155";"20,40"
"20897329";"10,28";"20897329";"20,91"
"20901503";"9,55";"20901503";"21,10"
"20905676";"9,53";"20905676";"19,17"
"20909850";"9,67";"20909850";"18,69"
"20914023";"9,98";"20914023";"19,13"
"20918197";"9,70";"20918197";"20,15"
"20922371";"10,02";"20922371";"19,65"
"20926544";"10,18";"20926544";"19,21"
"20930718";"10,12";"20930718";"19,47"
"20934891";"9,96";"20934891";"21,13"
"20939065";"10,31";"20939065";"19,26"
"20943239";"10,41";"20943239";"19,83"
"20947412";"13,18";"20947412";"22,62"
"20951586";"14,48";"20951586";"23,36"
"20955760";"12,41";"20955760";"21,20"
"20959933";"13,28";"20959933";"22,07"
"20964107";"10,59";"20964107";"20,39"
"20968280";"9,79";"20968280";"19,28"
"20972454";"10,18";"20972454";"19,46"
"20976628";"10,14";"20976628";"20,27"
"20980801";"9,68";"20980801";"19,11"
"20984975";"10,29";"20984975";"19,88"
"20989149";"10,53";"20989149";"19,29"
"20993322";"10,45";"20993322";"20,58"
"20997496";"10,06";"20997496";"18,94"
"21001669";"9,78";"21001669";"19,62"
"21005843";"10,25";"21005843";"20,34"
"21010017";"10,35";"21010017";"20,87"
"21014190";"9,82";"21014190";"19,12"
"21018364";"10,01";"21018364";"20,33"
"21022538";"10,21";"21022538";"19,24"
"21026711";"11,00";"21026711";"20,22"
"21030885";"10,16";"21030885";"19,52"
"21035058";"9,49";"21035058";"19,48"
"21039232";"9,67";"21039232";"19,88"
"21043406";"10,68";"21043406";"19,93"
"21047579";"15,22";"21047579";"23,75"
"21051753";"14,72";"21051753";"23,57"
"21055927";"10,83";"21055927";"20,56"
"21060100";"9,69";"21060100";"19,62"
"21064274";"9,48";"21064274";"19,37"
"21068447";"9,77";"21068447";"20,46"
"21072621";"9,57";"21072621";"19,71"
"21076795";"9,68";"21076795";"19,43"
"21080968";"9,95";"21080968";"20,04"
"21085142";"10,23";"21085142";"19,41"
"21089316";"10,03";"21089316";"18,72"
"21093489";"10,88";"21093489";"20,45"
"21097663";"12,66";"21097663";"19,92"
"21101836";"10,52";"21101836";"20,64"
"21106010";"10,26";"21106010";"19,40"
"21110184";"10,30";"21110184";"19,29"
"21114357";"10,63";"21114357";"20,32"
"21118531";"10,23";"21118531";"19,94"
"21122705";"9,60";"21122705";"19,06"
"21126878";"10,17";"21126878";"19,76"
"21131052";"9,54";"21131052";"19,60"
"21135225";"9,83";"21135225";"19,94"
"21139399";"9,69";"21139399";"20,24"
"21143573";"11,03";"21143573";"21,53"
"21147746";"13,60";"21147746";"23,94"
"21151920";"11,64";"21151920";"21,95"
"21156093";"9,92";"21156093";"19,16"
"21160267";"9,86";"21160267";"19,21"
"21164441";"10,94";"21164441";"20,27"
"21168614";"11,04";"21168614";"20,73"
"21172788";"10,64";"21172788";"20,06"
"21176962";"10,55";"21176962";"20,27"
"21181135";"9,84";"21181135";"18,82"
"21185309";"9,66";"21185309";"20,36"
"21189482";"9,70";"21189482";"18,45"
"21193656";"9,86";"21193656";"20,01"
"21197830";"9,86";"21197830";"20,51"
"21202003";"10,34";"21202003";"19,46"
"21206177";"9,69";"21206177";"20,55"
"21210351";"9,90";"21210351";"20,34"
"21214524";"9,92";"21214524";"19,47"
"21218698";"9,80";"21218698";"21,92"
"21222871";"10,14";"21222871";"20,10"
"21227045";"10,36";"21227045";"22,35"
"21231219";"10,38";"21231219";"19,05"
"21235392";"11,99";"21235392";"21,11"
"21239566";"10,58";"21239566";"19,43"
"21243740";"12,53";"21243740";"22,34"
"21247913";"13,57";"21247913";"23,73"
"21252087";"10,66";"21252087";"20,52"
"21256260";"9,65";"21256260";"19,72"
"21260434";"9,83";"21260434";"20,09"
"21264608";"9,74";"21264608";"20,46"
"21268781";"10,17";"21268781";"19,82"
"21272955";"10,03";"21272955";"18,27"
"21277129";"9,90";"21277129";"19,97"
"21281302";"9,78";"21281302";"18,33"
"21285476";"10,10";"21285476";"18,77"
"21289649";"9,84";"21289649";"18,82"
"21293823";"9,89";"21293823";"19,02"
"21297997";"9,82";"21297997";"20,46"
"21302170";"12,08";"21302170";"21,19"
"21306344";"12,25";"21306344";"21,96"
"21310518";"10,37";"21310518";"20,18"
"21314691";"10,06";"21314691";"21,84"
"21318865";"10,37";"21318865";"20,55"
"21323038";"9,75";"21323038";"19,54"
"21327212";"9,53";"21327212";"19,10"
"21331386";"9,56";"21331386";"19,18"
"21335559";"10,05";"21335559";"18,74"
"21339733";"10,44";"21339733";"19,42"
"21343907";"12,79";"21343907";"22,52"
"21348080";"12,96";"21348080";"23,21"
"21352254";"10,41";"21352254";"20,89"
"21356427";"9,61";"21356427";"19,48"
"21360601";"9,75";"21360601";"19,09"
"21364775";"9,68";"21364775";"19,24"
"21368948";"10,14";"21368948";"21,73"
"21373122";"11,60";"21373122";"20,33"
"21377295";"10,56";"21377295";"19,77"
"21381469";"10,39";"21381469";"20,03"
"21385643";"10,31";"21385643";"18,67"
"21389816";"10,03";"21389816";"20,12"
"21393990";"10,11";"21393990";"20,51"
"21398164";"9,75";"21398164";"19,34"
"21402337";"9,90";"21402337";"18,69"
"21406511";"9,46";"21406511";"19,79"
"21410684";"9,78";"21410684";"19,37"
"21414858";"10,01";"21414858";"19,29"
"21419032";"10,27";"21419032";"18,76"
"21423205";"9,16";"21423205";"18,63"
"21427379";"9,51";"21427379";"20,55"
"21431553";"9,78";"21431553";"19,95"
"21435726";"10,42";"21435726";"20,54"
"21439900";"11,65";"21439900";"22,55"
"21444073";"14,48";"21444073";"23,44"
"21448247";"12,35";"21448247";"23,15"
"21452421";"9,84";"21452421";"20,37"
"21456594";"9,84";"21456594";"19,26"
"21460768";"9,86";"21460768";"18,73"
"21464942";"9,80";"21464942";"19,59"
"21469115";"9,94";"21469115";"20,46"
"21473289";"10,00";"21473289";"21,67"
"21477462";"9,96";"21477462";"19,78"
