"Seg1_Freq[Hz]";"Level[dBuV]";"Seg2_Freq[Hz]";"Level[dBuV]"
"16544240";"19,06";"16544240";"30,58"
"16548414";"19,79";"16548414";"31,03"
"16552588";"19,66";"16552588";"30,62"
"16556761";"18,77";"16556761";"29,79"
"16560935";"19,30";"16560935";"30,43"
"16565109";"19,67";"16565109";"29,70"
"16569282";"19,25";"16569282";"31,26"
"16573456";"19,18";"16573456";"30,32"
"16577629";"19,29";"16577629";"29,69"
"16581803";"19,86";"16581803";"30,93"
"16585977";"19,82";"16585977";"30,43"
"16590150";"19,15";"16590150";"29,01"
"16594324";"19,51";"16594324";"30,46"
"16598497";"19,58";"16598497";"31,34"
"16602671";"19,53";"16602671";"29,86"
"16606845";"19,36";"16606845";"30,42"
"16611018";"19,50";"16611018";"30,31"
"16615192";"19,25";"16615192";"31,13"
"16619366";"19,59";"16619366";"31,24"
"16623539";"19,54";"16623539";"30,55"
"16627713";"19,36";"16627713";"30,02"
"16631886";"19,32";"16631886";"29,10"
"16636060";"20,33";"16636060";"30,87"
"16640234";"19,72";"16640234";"30,12"
"16644407";"19,31";"16644407";"31,07"
"16648581";"19,61";"16648581";"30,38"
"16652755";"20,42";"16652755";"29,81"
"16656928";"20,08";"16656928";"31,69"
"16661102";"20,02";"16661102";"28,94"
"16665275";"19,33";"16665275";"29,77"
"16669449";"19,80";"16669449";"29,49"
"16673623";"19,83";"16673623";"29,86"
"16677796";"20,03";"16677796";"29,33"
"16681970";"19,91";"16681970";"29,02"
"16686144";"19,31";"16686144";"29,44"
"16690317";"19,54";"16690317";"30,89"
"16694491";"19,50";"16694491";"30,39"
"16698664";"19,42";"16698664";"28,96"
"16702838";"19,26";"16702838";"29,34"
"16707012";"19,40";"16707012";"29,70"
"16711185";"20,01";"16711185";"29,61"
"16715359";"19,95";"16715359";"29,88"
"16719533";"19,24";"16719533";"30,82"
"16723706";"19,76";"16723706";"30,08"
"16727880";"19,76";"16727880";"29,69"
"16732053";"19,25";"16732053";"31,53"
"16736227";"19,86";"16736227";"28,76"
"16740401";"19,32";"16740401";"30,06"
"16744574";"19,04";"16744574";"28,82"
"16748748";"19,24";"16748748";"28,64"
"16752922";"19,59";"16752922";"30,13"
"16757095";"19,02";"16757095";"28,97"
"16761269";"19,51";"16761269";"30,48"
"16765442";"19,18";"16765442";"30,17"
"16769616";"18,79";"16769616";"30,18"
"16773790";"19,14";"16773790";"29,29"
"16777963";"19,34";"16777963";"29,65"
"16782137";"19,02";"16782137";"31,53"
"16786311";"18,83";"16786311";"30,11"
"16790484";"19,41";"16790484";"29,23"
"16794658";"19,10";"16794658";"29,85"
"16798831";"18,66";"16798831";"30,35"
"16803005";"19,07";"16803005";"30,08"
"16807179";"18,59";"16807179";"28,61"
"16811352";"18,36";"16811352";"30,72"
"16815526";"18,74";"16815526";"29,79"
"16819699";"18,86";"16819699";"28,22"
"16823873";"18,42";"16823873";"27,77"
"16828047";"18,97";"16828047";"29,40"
"16832220";"18,76";"16832220";"29,97"
"16836394";"18,26";"16836394";"29,80"
"16840568";"18,33";"16840568";"29,69"
"16844741";"17,75";"16844741";"28,14"
"16848915";"19,05";"16848915";"29,17"
"16853088";"18,40";"16853088";"29,08"
"16857262";"18,29";"16857262";"28,24"
"16861436";"18,05";"16861436";"28,65"
"16865609";"18,15";"16865609";"29,42"
"16869783";"17,56";"16869783";"28,73"
"16873957";"17,91";"16873957";"27,40"
"16878130";"17,55";"16878130";"28,25"
"16882304";"17,46";"16882304";"29,05"
"16886477";"17,29";"16886477";"28,05"
"16890651";"17,10";"16890651";"28,25"
"16894825";"17,54";"16894825";"27,69"
"16898998";"17,42";"16898998";"29,34"
"16903172";"17,55";"16903172";"28,32"
"16907346";"18,14";"16907346";"29,63"
"16911519";"17,77";"16911519";"27,88"
"16915693";"18,19";"16915693";"28,62"
"16919866";"17,55";"16919866";"29,78"
"16924040";"16,90";"16924040";"28,85"
"16928214";"17,70";"16928214";"28,01"
"16932387";"18,17";"16932387";"29,43"
"16936561";"17,51";"16936561";"28,47"
"16940735";"17,36";"16940735";"27,85"
"16944908";"17,79";"16944908";"28,78"
"16949082";"18,50";"16949082";"29,21"
"16953255";"18,57";"16953255";"29,26"
"16957429";"17,32";"16957429";"27,20"
"16961603";"17,63";"16961603";"29,88"
"16965776";"18,27";"16965776";"28,23"
"16969950";"17,16";"16969950";"28,26"
"16974124";"17,70";"16974124";"31,46"
"16978297";"17,76";"16978297";"28,94"
"16982471";"17,51";"16982471";"29,53"
"16986644";"17,94";"16986644";"28,66"
"16990818";"17,33";"16990818";"29,11"
"16994992";"17,74";"16994992";"29,34"
"16999165";"17,23";"16999165";"27,83"
"17003339";"17,78";"17003339";"27,97"
"17007513";"17,73";"17007513";"27,19"
"17011686";"17,56";"17011686";"28,90"
"17015860";"17,66";"17015860";"30,10"
"17020033";"17,87";"17020033";"27,91"
"17024207";"17,33";"17024207";"29,11"
"17028381";"17,83";"17028381";"27,66"
"17032554";"17,49";"17032554";"29,27"
"17036728";"18,00";"17036728";"28,74"
"17040902";"17,59";"17040902";"28,41"
"17045075";"18,45";"17045075";"29,41"
"17049249";"18,88";"17049249";"29,87"
"17053422";"18,02";"17053422";"27,78"
"17057596";"17,63";"17057596";"27,95"
"17061770";"18,04";"17061770";"28,44"
"17065943";"17,87";"17065943";"28,62"
"17070117";"18,03";"17070117";"28,10"
"17074290";"17,54";"17074290";"28,87"
"17078464";"18,38";"17078464";"28,90"
"17082638";"17,42";"17082638";"28,20"
"17086811";"18,44";"17086811";"29,26"
"17090985";"18,00";"17090985";"29,22"
"17095159";"17,99";"17095159";"28,17"
"17099332";"17,47";"17099332";"27,51"
"17103506";"18,38";"17103506";"27,89"
"17107679";"17,89";"17107679";"28,62"
"17111853";"17,79";"17111853";"28,26"
"17116027";"18,11";"17116027";"28,86"
"17120200";"17,72";"17120200";"27,88"
"17124374";"17,47";"17124374";"28,55"
"17128548";"18,16";"17128548";"28,46"
"17132721";"17,85";"17132721";"28,35"
"17136895";"17,95";"17136895";"27,56"
"17141068";"17,37";"17141068";"27,81"
"17145242";"18,90";"17145242";"28,89"
"17149416";"17,81";"17149416";"27,08"
"17153589";"17,54";"17153589";"29,93"
"17157763";"17,23";"17157763";"28,34"
"17161937";"17,64";"17161937";"28,15"
"17166110";"16,85";"17166110";"26,30"
"17170284";"17,77";"17170284";"28,95"
"17174457";"17,36";"17174457";"27,80"
"17178631";"17,79";"17178631";"27,46"
"17182805";"17,62";"17182805";"27,84"
"17186978";"17,43";"17186978";"28,37"
"17191152";"17,70";"17191152";"28,52"
"17195326";"17,14";"17195326";"27,87"
"17199499";"17,44";"17199499";"27,63"
"17203673";"17,16";"17203673";"27,63"
"17207846";"16,81";"17207846";"27,73"
"17212020";"16,97";"17212020";"25,77"
"17216194";"17,20";"17216194";"27,40"
"17220367";"17,05";"17220367";"28,41"
"17224541";"17,70";"17224541";"27,96"
"17228715";"17,46";"17228715";"27,14"
"17232888";"17,58";"17232888";"28,96"
"17237062";"17,09";"17237062";"27,27"
"17241235";"17,75";"17241235";"27,50"
"17245409";"18,80";"17245409";"29,11"
"17249583";"18,21";"17249583";"28,44"
"17253756";"16,61";"17253756";"27,25"
"17257930";"17,24";"17257930";"27,42"
"17262104";"16,97";"17262104";"26,80"
"17266277";"16,75";"17266277";"27,33"
"17270451";"17,39";"17270451";"28,18"
"17274624";"16,79";"17274624";"28,19"
"17278798";"16,49";"17278798";"26,37"
"17282972";"16,55";"17282972";"28,72"
"17287145";"16,40";"17287145";"27,25"
"17291319";"16,57";"17291319";"27,04"
"17295492";"16,48";"17295492";"26,75"
"17299666";"16,66";"17299666";"27,32"
"17303840";"15,98";"17303840";"28,19"
"17308013";"16,84";"17308013";"26,63"
"17312187";"16,87";"17312187";"26,10"
"17316361";"15,99";"17316361";"26,01"
"17320534";"16,85";"17320534";"26,09"
"17324708";"16,65";"17324708";"27,64"
"17328881";"17,12";"17328881";"27,09"
"17333055";"16,74";"17333055";"28,52"
"17337229";"16,80";"17337229";"28,75"
"17341402";"17,15";"17341402";"27,93"
"17345576";"18,59";"17345576";"29,03"
"17349750";"17,11";"17349750";"28,17"
"17353923";"16,34";"17353923";"27,93"
"17358097";"16,49";"17358097";"26,54"
"17362270";"16,40";"17362270";"27,92"
"17366444";"16,27";"17366444";"27,91"
"17370618";"16,69";"17370618";"26,75"
"17374791";"16,44";"17374791";"27,82"
"17378965";"16,67";"17378965";"27,62"
"17383139";"16,43";"17383139";"28,35"
"17387312";"17,18";"17387312";"27,38"
"17391486";"17,10";"17391486";"27,64"
"17395659";"16,91";"17395659";"27,12"
"17399833";"16,24";"17399833";"27,54"
"17404007";"16,96";"17404007";"26,30"
"17408180";"16,27";"17408180";"26,23"
"17412354";"16,96";"17412354";"27,32"
"17416528";"16,11";"17416528";"26,43"
"17420701";"16,27";"17420701";"27,21"
"17424875";"16,89";"17424875";"26,75"
"17429048";"16,64";"17429048";"28,10"
"17433222";"16,52";"17433222";"27,68"
"17437396";"17,01";"17437396";"25,84"
"17441569";"19,22";"17441569";"27,65"
"17445743";"18,36";"17445743";"28,36"
"17449917";"16,90";"17449917";"28,19"
"17454090";"16,83";"17454090";"29,34"
"17458264";"16,31";"17458264";"26,15"
"17462437";"16,90";"17462437";"26,70"
"17466611";"16,68";"17466611";"27,55"
"17470785";"16,85";"17470785";"26,55"
"17474958";"16,15";"17474958";"26,59"
"17479132";"17,12";"17479132";"28,08"
"17483306";"16,44";"17483306";"27,53"
"17487479";"16,81";"17487479";"25,93"
"17491653";"16,43";"17491653";"26,53"
"17495826";"16,96";"17495826";"27,72"
"17500000";"16,09";"17500000";"26,86"
"17500000";"17,29";"17500000";"27,25"
"17504174";"16,00";"17504174";"26,81"
"17508347";"16,64";"17508347";"26,33"
"17512521";"16,50";"17512521";"26,27"
"17516694";"16,75";"17516694";"28,03"
"17520868";"16,11";"17520868";"27,33"
"17525042";"16,29";"17525042";"25,56"
"17529215";"16,85";"17529215";"27,55"
"17533389";"17,34";"17533389";"27,79"
"17537563";"18,86";"17537563";"28,06"
"17541736";"17,36";"17541736";"26,84"
"17545910";"16,29";"17545910";"26,33"
"17550083";"16,05";"17550083";"27,04"
"17554257";"16,34";"17554257";"28,66"
"17558431";"16,21";"17558431";"27,31"
"17562604";"15,97";"17562604";"26,79"
"17566778";"16,21";"17566778";"26,88"
"17570952";"15,91";"17570952";"26,21"
"17575125";"15,68";"17575125";"26,02"
"17579299";"15,72";"17579299";"25,25"
"17583472";"15,83";"17583472";"26,67"
"17587646";"16,03";"17587646";"26,90"
"17591820";"16,04";"17591820";"25,38"
"17595993";"15,46";"17595993";"26,33"
"17600167";"15,65";"17600167";"26,87"
"17604341";"16,01";"17604341";"26,16"
"17608514";"15,96";"17608514";"27,59"
"17612688";"15,70";"17612688";"25,50"
"17616861";"15,87";"17616861";"27,41"
"17621035";"15,49";"17621035";"25,69"
"17625209";"15,83";"17625209";"26,74"
"17629382";"14,94";"17629382";"26,40"
"17633556";"17,43";"17633556";"25,97"
"17637730";"18,88";"17637730";"27,12"
"17641903";"16,24";"17641903";"26,12"
"17646077";"15,54";"17646077";"24,95"
"17650250";"15,35";"17650250";"25,18"
"17654424";"15,47";"17654424";"26,38"
"17658598";"14,84";"17658598";"25,36"
"17662771";"15,21";"17662771";"24,54"
"17666945";"15,23";"17666945";"25,48"
"17671119";"14,79";"17671119";"24,95"
"17675292";"14,95";"17675292";"26,62"
"17679466";"15,15";"17679466";"24,37"
"17683639";"14,63";"17683639";"25,35"
"17687813";"14,73";"17687813";"24,72"
"17691987";"15,14";"17691987";"25,05"
"17696160";"15,05";"17696160";"23,83"
"17700334";"14,79";"17700334";"25,34"
"17704508";"14,93";"17704508";"24,44"
"17708681";"14,56";"17708681";"25,66"
"17712855";"14,37";"17712855";"24,50"
"17717028";"14,39";"17717028";"24,52"
"17721202";"14,79";"17721202";"25,24"
"17725376";"15,11";"17725376";"24,74"
"17729549";"14,98";"17729549";"25,69"
"17733723";"17,23";"17733723";"26,57"
"17737896";"17,32";"17737896";"26,56"
"17742070";"14,75";"17742070";"24,70"
"17746244";"14,79";"17746244";"23,78"
"17750417";"14,60";"17750417";"26,22"
"17754591";"14,62";"17754591";"25,99"
"17758765";"14,80";"17758765";"25,14"
"17762938";"15,00";"17762938";"24,87"
"17767112";"15,00";"17767112";"26,09"
"17771285";"14,74";"17771285";"25,06"
"17775459";"14,94";"17775459";"24,60"
"17779633";"14,63";"17779633";"23,96"
"17783806";"14,56";"17783806";"25,41"
"17787980";"14,47";"17787980";"24,31"
"17792154";"13,96";"17792154";"24,85"
"17796327";"14,53";"17796327";"25,31"
"17800501";"14,24";"17800501";"25,92"
"17804674";"14,64";"17804674";"26,79"
"17808848";"14,06";"17808848";"24,08"
"17813022";"14,38";"17813022";"25,15"
"17817195";"14,70";"17817195";"24,94"
"17821369";"14,24";"17821369";"24,95"
"17825543";"13,99";"17825543";"23,92"
"17829716";"15,91";"17829716";"26,18"
"17833890";"18,54";"17833890";"28,07"
"17838063";"16,09";"17838063";"24,80"
"17842237";"14,25";"17842237";"25,30"
"17846411";"14,86";"17846411";"24,75"
"17850584";"14,26";"17850584";"24,93"
"17854758";"14,07";"17854758";"24,97"
"17858932";"14,39";"17858932";"25,19"
"17863105";"14,57";"17863105";"26,30"
"17867279";"14,68";"17867279";"24,72"
"17871452";"14,04";"17871452";"23,74"
"17875626";"14,32";"17875626";"24,77"
"17879800";"14,12";"17879800";"23,50"
"17883973";"14,41";"17883973";"24,06"
"17888147";"13,89";"17888147";"23,87"
"17892321";"13,73";"17892321";"25,58"
"17896494";"13,69";"17896494";"23,67"
"17900668";"13,89";"17900668";"23,84"
"17904841";"13,79";"17904841";"26,12"
"17909015";"13,57";"17909015";"23,40"
"17913189";"13,85";"17913189";"23,85"
"17917362";"13,79";"17917362";"23,20"
"17921536";"13,42";"17921536";"23,36"
"17925710";"13,66";"17925710";"23,40"
"17929883";"16,30";"17929883";"24,34"
"17934057";"17,60";"17934057";"26,50"
"17938230";"14,64";"17938230";"25,43"
"17942404";"13,95";"17942404";"24,49"
"17946578";"13,62";"17946578";"24,55"
"17950751";"13,56";"17950751";"23,95"
"17954925";"13,40";"17954925";"23,70"
"17959098";"13,43";"17959098";"23,29"
"17963272";"13,40";"17963272";"24,64"
"17967446";"13,13";"17967446";"23,31"
"17971619";"13,35";"17971619";"23,32"
"17975793";"13,39";"17975793";"23,30"
"17979967";"13,65";"17979967";"22,49"
"17984140";"13,62";"17984140";"23,57"
"17988314";"12,95";"17988314";"21,24"
"17992487";"13,00";"17992487";"22,83"
"17996661";"13,52";"17996661";"24,35"
"18000835";"13,07";"18000835";"22,76"
"18005008";"13,36";"18005008";"23,43"
"18009182";"13,16";"18009182";"22,61"
"18013356";"12,41";"18013356";"22,73"
"18017529";"12,73";"18017529";"22,26"
"18021703";"13,19";"18021703";"22,25"
"18025876";"13,84";"18025876";"22,88"
"18030050";"16,81";"18030050";"24,31"
"18034224";"15,98";"18034224";"25,24"
"18038397";"13,79";"18038397";"23,43"
"18042571";"13,16";"18042571";"24,10"
"18046745";"12,95";"18046745";"23,39"
"18050918";"12,83";"18050918";"22,74"
"18055092";"13,00";"18055092";"22,72"
"18059265";"12,94";"18059265";"23,23"
"18063439";"12,51";"18063439";"22,65"
"18067613";"12,62";"18067613";"23,73"
"18071786";"12,66";"18071786";"22,88"
"18075960";"12,54";"18075960";"24,47"
"18080134";"12,99";"18080134";"22,92"
"18084307";"12,85";"18084307";"24,54"
"18088481";"13,20";"18088481";"24,70"
"18092654";"12,52";"18092654";"24,09"
"18096828";"12,87";"18096828";"22,81"
"18101002";"12,38";"18101002";"23,19"
"18105175";"12,28";"18105175";"22,24"
"18109349";"12,51";"18109349";"21,94"
"18113523";"13,00";"18113523";"22,71"
"18117696";"12,62";"18117696";"22,46"
"18121870";"12,85";"18121870";"22,10"
"18126043";"14,19";"18126043";"24,22"
"18130217";"16,59";"18130217";"24,36"
"18134391";"14,30";"18134391";"23,43"
"18138564";"12,27";"18138564";"22,35"
"18142738";"12,84";"18142738";"23,32"
"18146912";"12,19";"18146912";"21,20"
"18151085";"12,71";"18151085";"23,44"
"18155259";"13,09";"18155259";"23,71"
"18159432";"12,32";"18159432";"22,88"
"18163606";"12,45";"18163606";"23,47"
"18167780";"12,81";"18167780";"25,52"
"18171953";"12,80";"18171953";"21,66"
"18176127";"13,02";"18176127";"23,17"
"18180301";"12,44";"18180301";"22,19"
"18184474";"12,35";"18184474";"22,56"
"18188648";"12,21";"18188648";"23,25"
"18192821";"12,51";"18192821";"23,19"
"18196995";"12,34";"18196995";"22,35"
"18201169";"12,63";"18201169";"21,64"
"18205342";"11,84";"18205342";"22,22"
"18209516";"12,53";"18209516";"22,26"
"18213689";"12,69";"18213689";"21,24"
"18217863";"12,22";"18217863";"23,10"
"18222037";"12,45";"18222037";"22,10"
"18226210";"15,11";"18226210";"23,74"
"18230384";"16,18";"18230384";"24,73"
"18234558";"12,59";"18234558";"24,44"
"18238731";"12,58";"18238731";"22,54"
"18242905";"12,30";"18242905";"22,40"
"18247078";"12,28";"18247078";"21,86"
"18251252";"12,20";"18251252";"22,60"
"18255426";"12,25";"18255426";"22,18"
"18259599";"11,96";"18259599";"22,90"
"18263773";"12,27";"18263773";"23,24"
"18267947";"12,31";"18267947";"22,15"
"18272120";"12,04";"18272120";"21,73"
"18276294";"12,00";"18276294";"22,15"
"18280467";"12,21";"18280467";"22,01"
"18284641";"12,30";"18284641";"21,81"
"18288815";"12,11";"18288815";"21,08"
"18292988";"12,45";"18292988";"21,99"
"18297162";"12,26";"18297162";"24,15"
"18301336";"11,89";"18301336";"23,50"
"18305509";"12,38";"18305509";"22,36"
"18309683";"11,87";"18309683";"21,64"
"18313856";"11,71";"18313856";"21,41"
"18318030";"12,31";"18318030";"21,87"
"18322204";"12,66";"18322204";"22,59"
"18326377";"15,64";"18326377";"23,43"
"18330551";"14,50";"18330551";"24,14"
"18334725";"11,96";"18334725";"23,30"
"18338898";"11,56";"18338898";"21,57"
"18343072";"11,68";"18343072";"22,64"
"18347245";"11,90";"18347245";"22,77"
"18351419";"11,58";"18351419";"21,88"
"18355593";"11,79";"18355593";"20,67"
"18359766";"11,34";"18359766";"21,30"
"18363940";"12,01";"18363940";"21,56"
"18368114";"11,71";"18368114";"21,54"
"18372287";"11,70";"18372287";"22,20"
"18376461";"11,43";"18376461";"21,13"
"18380634";"11,79";"18380634";"22,49"
"18384808";"11,56";"18384808";"21,95"
"18388982";"11,12";"18388982";"22,72"
"18393155";"11,72";"18393155";"21,59"
"18397329";"11,35";"18397329";"21,65"
"18401503";"10,92";"18401503";"19,88"
"18405676";"11,27";"18405676";"22,53"
"18409850";"11,21";"18409850";"21,74"
"18414023";"11,24";"18414023";"22,00"
"18418197";"11,27";"18418197";"20,22"
"18422371";"12,75";"18422371";"22,42"
"18426544";"14,40";"18426544";"23,58"
"18430718";"12,73";"18430718";"21,14"
"18434891";"11,81";"18434891";"23,29"
"18439065";"11,61";"18439065";"21,33"
"18443239";"11,31";"18443239";"20,53"
"18447412";"11,02";"18447412";"20,58"
"18451586";"10,77";"18451586";"20,99"
"18455760";"11,22";"18455760";"21,96"
"18459933";"10,94";"18459933";"21,09"
"18464107";"11,48";"18464107";"20,92"
"18468280";"11,10";"18468280";"20,49"
"18472454";"10,42";"18472454";"20,20"
"18476628";"10,87";"18476628";"21,08"
"18480801";"11,03";"18480801";"21,20"
"18484975";"11,33";"18484975";"20,55"
"18489149";"11,64";"18489149";"21,83"
"18493322";"11,56";"18493322";"21,26"
"18497496";"11,22";"18497496";"21,07"
"18501669";"11,29";"18501669";"21,00"
"18505843";"11,02";"18505843";"21,01"
"18510017";"11,45";"18510017";"20,82"
"18514190";"10,96";"18514190";"20,15"
"18518364";"11,18";"18518364";"21,73"
"18522538";"13,48";"18522538";"22,93"
"18526711";"13,45";"18526711";"22,44"
"18530885";"11,38";"18530885";"21,18"
"18535058";"11,47";"18535058";"21,94"
"18539232";"10,69";"18539232";"20,34"
"18543406";"11,07";"18543406";"21,40"
"18547579";"10,79";"18547579";"21,38"
"18551753";"11,30";"18551753";"22,46"
"18555927";"11,25";"18555927";"22,17"
"18560100";"10,89";"18560100";"21,38"
"18564274";"11,58";"18564274";"20,83"
"18568447";"11,08";"18568447";"20,97"
"18572621";"11,12";"18572621";"21,78"
"18576795";"11,28";"18576795";"20,97"
"18580968";"10,82";"18580968";"22,08"
"18585142";"10,66";"18585142";"21,78"
"18589316";"10,79";"18589316";"20,02"
"18593489";"11,10";"18593489";"21,27"
"18597663";"10,89";"18597663";"21,27"
"18601836";"10,63";"18601836";"20,57"
"18606010";"11,07";"18606010";"20,90"
"18610184";"10,73";"18610184";"20,65"
"18614357";"10,47";"18614357";"20,47"
"18618531";"11,22";"18618531";"21,20"
"18622705";"12,67";"18622705";"20,82"
"18626878";"12,02";"18626878";"21,52"
"18631052";"10,97";"18631052";"20,37"
"18635225";"10,99";"18635225";"21,84"
"18639399";"10,76";"18639399";"19,73"
"18643573";"10,81";"18643573";"20,71"
"18647746";"10,51";"18647746";"20,55"
"18651920";"10,92";"18651920";"20,44"
"18656093";"10,98";"18656093";"20,63"
"18660267";"10,79";"18660267";"19,90"
"18664441";"10,81";"18664441";"21,01"
"18668614";"10,50";"18668614";"21,13"
"18672788";"10,51";"18672788";"19,54"
"18676962";"10,52";"18676962";"20,00"
"18681135";"10,65";"18681135";"19,94"
"18685309";"10,47";"18685309";"20,18"
"18689482";"9,97";"18689482";"19,29"
"18693656";"10,28";"18693656";"19,42"
"18697830";"10,53";"18697830";"19,53"
"18702003";"10,68";"18702003";"20,69"
"18706177";"10,64";"18706177";"19,45"
"18710351";"10,30";"18710351";"21,13"
